obj_id,star_id,label_raw,label,probability,category,reason
1705.01,137500798,FP,0,0.8281707728374269,CONFIRMED_ALGO,
3203.01,329609449,PC,1,0.8267467789527452,CONFIRMED_ALGO,
5827.01,369062542,PC,1,0.8263825984568013,CONFIRMED_ALGO,
3265.01,466167563,PC,1,0.8255622849107632,CONFIRMED_ALGO,
1368.01,136971594,FP,0,0.8248275730229019,CONFIRMED_ALGO,
4564.01,400786146,FP,0,0.8237816210128541,CONFIRMED_ALGO,
6355.01,98613492,FP,0,0.8198485363967889,CONFIRMED_ALGO,
1372.01,164150539,FP,0,0.8191671307565466,CONFIRMED_ALGO,
4073.01,648958344,PC,1,0.8187491868402273,CONFIRMED_ALGO,
5391.01,298600443,APC,0,0.8185003518047851,CONFIRMED_ALGO,
5064.01,407127579,PC,1,0.8183539440381519,CONFIRMED_ALGO,
2792.01,237362186,PC,1,0.8169007320493546,CONFIRMED_ALGO,
7262.01,87932853,PC,1,0.8155107355940748,CONFIRMED_ALGO,
3422.01,286099128,KP,1,0.8145513254343479,CONFIRMED_ALGO,
7501.01,271898990,KP,1,0.8093473116824875,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1670.03,441739020,PC,1,0.8089032516888023,CONFIRMED_ALGO,
6054.01,392681545,CP,1,0.8068141315083693,CONFIRMED_ALGO,
6658.01,292221593,PC,1,0.8061598973533419,CONFIRMED_ALGO,
2665.01,186936449,PC,1,0.8046468955819596,CONFIRMED_ALGO,
2921.01,45896295,PC,1,0.8034977886871616,CONFIRMED_ALGO,
6623.01,207937389,PC,1,0.8034422991759641,CONFIRMED_ALGO,
6534.01,459604398,PC,1,0.8025141548834422,CONFIRMED_ALGO,
5872.01,138671052,PC,1,0.8024290591607611,CONFIRMED_ALGO,
4084.01,346673534,PC,1,0.8019730900515778,CONFIRMED_ALGO,
2041.01,54364414,FP,0,0.8017769812393662,CONFIRMED_ALGO,
4211.01,385654601,PC,1,0.799597948509564,CANDIDATE,
6376.01,9441591,PC,1,0.7992763439497199,CANDIDATE,
6874.01,4426490,FP,0,0.7986764944101079,CANDIDATE,
5770.01,23179035,PC,1,0.7982146908857805,CANDIDATE,
7038.01,210904767,PC,1,0.7978172441988493,CANDIDATE,
7247.01,51318828,FP,0,0.7969865542863785,CANDIDATE,
5273.01,172871230,FP,0,0.796847540562025,CANDIDATE,
7302.01,399613138,FP,0,0.7967320341628891,CANDIDATE,
101.01,231663901,KP,1,0.7958888325503145,CANDIDATE,
6631.01,457446242,PC,1,0.7942211565359544,CANDIDATE,
6012.01,432280671,PC,1,0.793917322341301,CANDIDATE,
4142.01,39573090,PC,1,0.792602061132585,CANDIDATE,
6374.01,468501184,PC,1,0.7921592648961636,CANDIDATE,
6728.01,287326127,PC,1,0.7917872899619784,CANDIDATE,
3828.01,841226526,PC,1,0.7908992709594449,CANDIDATE,
3505.01,390988385,PC,1,0.7898762879188338,CANDIDATE,
5798.01,305243225,KP,1,0.7891867365416373,CANDIDATE,
531.01,302895996,FP,0,0.7886261259817751,CANDIDATE,
6620.01,241592217,PC,1,0.7877058764371154,CANDIDATE,
1875.01,233047097,PC,1,0.7876874406306027,CANDIDATE,
2243.01,1990842033,APC,0,0.7874543514186693,CANDIDATE,
812.01,363914762,PC,1,0.7869891037545824,CANDIDATE,
457.01,89256802,PC,1,0.7869102728909515,CANDIDATE,
4366.01,297361900,PC,1,0.7865023010738271,CANDIDATE,
7061.01,244089109,KP,1,0.7863826234175078,CANDIDATE,
401.01,259701242,FP,0,0.7825088741467816,CANDIDATE,
7271.01,63232997,PC,1,0.7815131036932853,CANDIDATE,
5518.01,386620582,APC,0,0.780802578331491,CANDIDATE,
6019.01,125520907,PC,1,0.7805195294025775,CANDIDATE,
5873.01,353146308,PC,1,0.7787033897020094,CANDIDATE,
5001.01,95709395,PC,1,0.7780164572899191,CANDIDATE,
6068.01,400093502,PC,1,0.7765337206091091,CANDIDATE,
2642.01,448589187,KP,1,0.7759630542014749,CANDIDATE,
6058.01,144006874,PC,1,0.7754635969784242,CANDIDATE,
2224.01,388198242,PC,1,0.7754375411188927,CANDIDATE,
5921.01,286545058,PC,1,0.7750171266425188,CANDIDATE,
4260.01,74967390,PC,1,0.7732904907256496,CANDIDATE,
5541.01,231721006,PC,1,0.7728277632807711,CANDIDATE,
6121.01,165682741,PC,1,0.7726820536211033,CANDIDATE,
377.01,139285736,FP,0,0.7721357564954999,CANDIDATE,
3571.01,2010186093,PC,1,0.7713984322246011,CANDIDATE,
3215.01,307888842,PC,1,0.7711877449455161,CANDIDATE,
6389.01,239159011,PC,1,0.7689401704870029,CANDIDATE,
6412.01,176082442,PC,1,0.7684309455619718,CANDIDATE,
6756.01,314193010,PC,1,0.7683302576061152,CANDIDATE,
6200.01,44621795,PC,1,0.7654955600170285,CANDIDATE,
1783.01,229938290,PC,1,0.7649914526195329,CANDIDATE,
6952.01,400466395,FP,0,0.7649020724181884,CANDIDATE,
431.02,31374837,CP,1,0.7605822261708053,CANDIDATE,
6627.01,411463659,PC,1,0.7596602911333489,CANDIDATE,
5235.01,154814765,PC,1,0.7581279211256542,CANDIDATE,
2395.01,144124187,PC,1,0.7579701248047879,CANDIDATE,
2598.01,12036590,FP,0,0.7542771738318731,CANDIDATE,
1291.01,198186769,PC,1,0.7512251174802425,CANDIDATE,
7083.01,286923515,PC,1,0.748471314870227,CANDIDATE,
6041.01,192415680,PC,1,0.746843640801997,CANDIDATE,
3529.01,326203952,PC,1,0.746595216143848,CANDIDATE,
271.01,259511357,APC,0,0.7454275213911891,CANDIDATE,
5642.01,160521907,PC,1,0.7442556420437512,CANDIDATE,
4771.01,266441563,APC,0,0.7429310791946444,CANDIDATE,
6101.01,19342878,CP,1,0.7429166071790984,CANDIDATE,
6794.01,408609355,PC,1,0.742414707515003,CANDIDATE,
4991.01,247180220,PC,1,0.7420411769918863,CANDIDATE,
5167.01,458686504,PC,1,0.7415842904818434,CANDIDATE,
4957.01,412485680,PC,1,0.741551486647504,CANDIDATE,
4340.01,454038613,PC,1,0.7410312183056226,CANDIDATE,
3335.01,120033290,PC,1,0.7407943127689107,CANDIDATE,
4179.01,297148017,PC,1,0.7394227950505371,CANDIDATE,
6732.01,349891396,PC,1,0.7392795093320391,CANDIDATE,
5039.01,396649769,PC,1,0.7386932600905491,CANDIDATE,
4248.01,190986054,PC,1,0.7382501810943037,CANDIDATE,
2978.01,315096343,PC,1,0.7371280899468965,CANDIDATE,
4776.01,196286578,PC,1,0.7362238979996774,CANDIDATE,
4760.01,291332861,PC,1,0.7346487348095894,CANDIDATE,
375.01,280097543,PC,1,0.733338960547772,CANDIDATE,
4510.01,340458804,PC,1,0.7313374379251526,CANDIDATE,
150.01,271893367,CP,1,0.7309368550795685,CANDIDATE,
2537.01,399967279,CP,1,0.730470815744869,CANDIDATE,
6465.01,184801054,PC,1,0.7299391597471012,CANDIDATE,
267.01,166836920,KP,1,0.7287912756886927,CANDIDATE,
7194.01,24499407,PC,1,0.7286931065371877,CANDIDATE,
7023.01,230856987,PC,1,0.7276307260786162,CANDIDATE,
3427.01,144467913,PC,1,0.7274719259336986,CANDIDATE,
6594.01,49411575,PC,1,0.7274253702578368,CANDIDATE,
275.01,373844472,APC,0,0.7268566097293924,CANDIDATE,
1013.01,97700520,FP,0,0.7265613913613498,CANDIDATE,
1708.01,241173474,APC,0,0.7263727049477405,CANDIDATE,
3103.01,133129971,PC,1,0.7255976415480202,CANDIDATE,
7422.01,302477411,PC,1,0.7235671246947356,CANDIDATE,
1373.01,176899385,KP,1,0.7235305109759078,CANDIDATE,
2670.01,190721237,PC,1,0.7231585227205156,CANDIDATE,
113.01,97409519,KP,1,0.7231072057792032,CANDIDATE,
851.01,40083958,APC,0,0.7229100453358597,CANDIDATE,
846.01,229141709,FP,0,0.7225886399467016,CANDIDATE,
5839.01,355732304,FP,0,0.7202051191962917,CANDIDATE,
5026.01,161247580,PC,1,0.7195489662455088,CANDIDATE,
2676.01,420016507,PC,1,0.719532103058849,CANDIDATE,
5626.01,376645976,PC,1,0.7192441262150778,CANDIDATE,
201.01,350618622,CP,1,0.7190424091105457,CANDIDATE,
1535.01,420288086,FP,0,0.7180971016606443,CANDIDATE,
2822.01,130349701,PC,1,0.7174821595285462,CANDIDATE,
2314.01,355446093,PC,1,0.7173835340097466,CANDIDATE,
2298.01,229608594,PC,1,0.7173634315249695,CANDIDATE,
7503.01,11439959,KP,1,0.7170531137493631,CANDIDATE,
6050.01,339207264,PC,1,0.7167223904524045,CANDIDATE,
7048.01,235015217,PC,1,0.7156824633678573,CANDIDATE,
2877.01,348477542,PC,1,0.7156450171925547,CANDIDATE,
3592.01,162387333,PC,1,0.7155439887120104,CANDIDATE,
5748.01,407495930,PC,1,0.7150889029795475,CANDIDATE,
2442.01,168871868,FP,0,0.7144976673332258,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3110.01,104022675,FP,0,0.7123790766376094,CANDIDATE,
3430.01,118329434,APC,0,0.7122475751858371,CANDIDATE,
2428.01,274193763,APC,0,0.7090153486560261,CANDIDATE,
1967.01,320079492,APC,0,0.7077420130038926,CANDIDATE,
5340.01,14156936,PC,1,0.705462323309392,CANDIDATE,
5537.01,17555760,PC,1,0.7049346714568285,CANDIDATE,
3538.01,27459498,PC,1,0.7042093873224159,CANDIDATE,
5868.01,236158940,PC,1,0.7031270030818854,CANDIDATE,
4543.01,435336785,PC,1,0.7030590236168981,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2240.01,98494121,FP,0,0.7017071564900367,CANDIDATE,
1902.01,272212970,KP,1,0.7012057100825895,CANDIDATE,
3813.01,4605846,PC,1,0.7011494023282668,CANDIDATE,
239.01,9725627,KP,1,0.6996187275516047,CANDIDATE,
7174.01,25472026,PC,1,0.6994172053609201,CANDIDATE,
6383.01,328513434,CP,1,0.6991767034607617,CANDIDATE,
4136.01,420680343,PC,1,0.6989468444084044,CANDIDATE,
2621.01,388202128,PC,1,0.6982548447575625,CANDIDATE,
3273.01,372443687,PC,1,0.6980655209401332,CANDIDATE,
5031.01,46807139,PC,1,0.6974091802702331,CANDIDATE,
4050.01,255865833,PC,1,0.6970303980472404,CANDIDATE,
5912.01,16538820,PC,1,0.6961994398682095,CANDIDATE,
5444.01,367193046,APC,0,0.6960066574240799,CANDIDATE,
4068.01,159334269,FP,0,0.6944138672740267,CANDIDATE,
274.01,281979481,FP,0,0.6937913440609655,CANDIDATE,
6226.01,176789447,PC,1,0.6926874684565747,CANDIDATE,
2891.01,342167886,PC,1,0.6915121354527854,CANDIDATE,
3330.01,255768108,PC,1,0.6910606473884867,CANDIDATE,
1111.01,412014494,FP,0,0.6908867403755684,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6503.01,358838026,PC,1,0.690513817611481,CANDIDATE,
6933.01,78290597,PC,1,0.6900657197363019,CANDIDATE,
1674.01,73104318,FP,0,0.6893902705860359,CANDIDATE,
7254.01,260767135,PC,1,0.6893475902063521,CANDIDATE,
3542.01,16187321,FP,0,0.6884330616118783,CANDIDATE,
197.01,441462736,CP,1,0.688257149283553,CANDIDATE,
6894.01,67512645,CP,1,0.6874352032524245,CANDIDATE,
3105.01,124454726,PC,1,0.6873281906565615,CANDIDATE,
6417.01,95191643,PC,1,0.6872414088006084,CANDIDATE,
3817.01,99572130,PC,1,0.6870240950365601,CANDIDATE,
6966.01,243030574,PC,1,0.6867958241939776,CANDIDATE,
2008.01,70887357,FP,0,0.6866431232392278,CANDIDATE,
117.01,322307342,KP,1,0.6864879654961665,CANDIDATE,
3512.01,40779013,FP,0,0.6848503730197014,CANDIDATE,
6536.01,280647591,PC,1,0.6839186093044618,CANDIDATE,
3013.01,383949205,PC,1,0.6833016394204003,CANDIDATE,
7004.01,390207998,PC,1,0.6827797599030025,CANDIDATE,
2869.01,409264172,PC,1,0.6816644611244416,CANDIDATE,
1818.01,330799746,PC,1,0.6814513876712653,CANDIDATE,
2085.01,103633672,PC,1,0.6807971495825434,CANDIDATE,
4652.01,139877968,PC,1,0.6804897176977348,CANDIDATE,
5000.01,179230828,PC,1,0.6803957796755429,CANDIDATE,
3658.01,71854732,FP,0,0.679767581345778,CANDIDATE,
6371.01,279725262,PC,1,0.679523199167069,CANDIDATE,
906.01,298372701,PC,1,0.6794544058723861,CANDIDATE,
7355.01,160652910,PC,1,0.6785924430384329,CANDIDATE,
6502.01,75580659,PC,1,0.6772938650714775,CANDIDATE,
6596.01,306249066,PC,1,0.676594146834228,CANDIDATE,
1115.01,379286801,APC,0,0.676164175123879,CANDIDATE,
4754.01,61344769,PC,1,0.6753608445093083,CANDIDATE,
3555.01,233415701,PC,1,0.6752532025502165,CANDIDATE,
1571.01,285677945,FP,0,0.6746170874801217,CANDIDATE,
2976.01,413372087,PC,1,0.6740002848286418,CANDIDATE,
5942.01,166190643,FP,0,0.673813297771486,CANDIDATE,
1022.01,47384844,FA,0,0.6737813784129535,CANDIDATE,
2114.01,9828416,PC,1,0.6733577079895353,CANDIDATE,
3142.01,387791274,PC,1,0.6732791023161667,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3077.01,443341002,PC,1,0.6730556489812527,CANDIDATE,
5870.01,305375697,PC,1,0.6710147973598832,CANDIDATE,
3392.01,80174172,FP,0,0.6703404782282866,CANDIDATE,
5878.01,247172524,PC,1,0.6702413964533348,CANDIDATE,
2489.01,279327604,APC,0,0.6693006664036412,CANDIDATE,
5917.01,239529652,PC,1,0.6687932786706651,CANDIDATE,
5328.01,58372253,PC,1,0.6687430848187796,CANDIDATE,
7091.01,296327387,PC,1,0.6686665935381898,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3177.01,383410746,PC,1,0.6678320622730015,CANDIDATE,
3756.01,67300566,APC,0,0.6672055767452982,CANDIDATE,
6480.01,81089255,PC,1,0.6647412535444884,CANDIDATE,
6048.01,280024247,PC,1,0.664682119234276,CANDIDATE,
3914.01,139118482,FP,0,0.6644668035407634,CANDIDATE,
3382.01,13737885,PC,1,0.6637390104146873,CANDIDATE,
7314.01,265887000,PC,1,0.663363140347195,CANDIDATE,
1931.01,162922904,KP,1,0.663271448296573,CANDIDATE,
5599.01,159160230,PC,1,0.6630546941442717,CANDIDATE,
5575.01,160162137,PC,1,0.6630286753929304,CANDIDATE,
2116.01,422838133,FP,0,0.6627516693003213,CANDIDATE,
1207.01,364393429,PC,1,0.6625301568009564,CANDIDATE,
2707.01,455036659,KP,1,0.6617632603732019,CANDIDATE,
2502.01,52689469,KP,1,0.6617197400910035,CANDIDATE,
7290.01,62501513,PC,1,0.6614472130849929,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
7140.01,371909591,PC,1,0.6610750641075934,CANDIDATE,
1766.01,67666096,KP,1,0.6608504654813646,CANDIDATE,
1388.01,346338552,KP,1,0.660581437478145,CANDIDATE,
7409.01,432224130,PC,1,0.6602723970093032,CANDIDATE,
3421.01,145023816,PC,1,0.658533979642885,CANDIDATE,
7119.01,420383981,PC,1,0.6584351438231555,CANDIDATE,
5768.01,470990157,PC,1,0.6584313226527905,CANDIDATE,
3644.01,445496795,PC,1,0.6582060860325577,CANDIDATE,
903.01,238197638,PC,1,0.6580570917777747,CANDIDATE,
1449.01,356158613,FA,0,0.6575581154101376,CANDIDATE,
440.01,143350972,FP,0,0.6566037651118334,CANDIDATE,
7206.01,120313529,PC,1,0.6559514021953717,CANDIDATE,
1621.01,387260717,PC,1,0.655507627696164,CANDIDATE,
6291.01,26390980,PC,1,0.6553820614253665,CANDIDATE,
1069.01,31858843,KP,1,0.6552574382474006,CANDIDATE,
5470.01,367267217,APC,0,0.654828922287204,CANDIDATE,
4527.01,380887434,CP,1,0.654543202654289,CANDIDATE,
752.01,61538902,KP,1,0.6544300744544554,CANDIDATE,
2874.01,123106490,FP,0,0.6541719724315502,CANDIDATE,
1109.01,50309953,FP,0,0.6537833909908273,CANDIDATE,
2461.01,411839167,KP,1,0.6536672827119625,CANDIDATE,
1927.01,14344979,KP,1,0.6535975996605123,CANDIDATE,
5820.01,459730973,KP,1,0.653468747474721,CANDIDATE,
3608.01,267867517,FP,0,0.6534576216328182,CANDIDATE,
6733.01,221566773,PC,1,0.6533886044516892,CANDIDATE,
5513.01,184869170,FP,0,0.6529003510768352,CANDIDATE,
6943.01,262137985,PC,1,0.6528455531156151,CANDIDATE,
6624.01,443199889,PC,1,0.6526360392483865,CANDIDATE,
5988.01,377780790,KP,1,0.6526022207465353,CANDIDATE,
4414.01,1405997635,FP,0,0.6525066420606116,CANDIDATE,
7179.01,196201652,PC,1,0.6522285383473153,CANDIDATE,
1933.01,172598832,KP,1,0.6506262304985467,CANDIDATE,
7386.01,296354161,PC,1,0.6503558539708869,CANDIDATE,
6947.01,457039843,PC,1,0.6502831277255149,CANDIDATE,
2131.01,27848472,KP,1,0.6499149765005663,CANDIDATE,
6749.01,426901646,PC,1,0.6498759323204779,CANDIDATE,
3071.01,452006073,CP,1,0.6496027919446058,CANDIDATE,
1712.01,67926921,FP,0,0.6494026835422171,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5571.01,88565745,PC,1,0.6493355707005153,CANDIDATE,
426.01,189013224,PC,1,0.6492294838803474,CANDIDATE,
3384.01,118603213,PC,1,0.6492138429077191,CANDIDATE,
3244.01,208091447,PC,1,0.6485232436420059,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3667.01,63717709,PC,1,0.6484349539262494,CANDIDATE,
1779.01,67646988,KP,1,0.64840616480723,CANDIDATE,
2431.01,258804746,CP,1,0.6476523249665338,CANDIDATE,
4426.01,271354351,KP,1,0.6472309844359229,CANDIDATE,
4619.01,238586172,PC,1,0.6471764833376271,CANDIDATE,
5050.01,282701278,PC,1,0.6470702371771202,CANDIDATE,
2983.01,168449943,PC,1,0.6469253718659933,CANDIDATE,
2677.01,398736713,PC,1,0.6466332080547237,CANDIDATE,
2912.01,118406995,PC,1,0.6462079417444938,CANDIDATE,
2826.01,123462119,PC,1,0.6460156504500425,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
2420.01,268532343,CP,1,0.6459441548009828,CANDIDATE,
7209.01,425706173,PC,1,0.6458527822332827,CANDIDATE,
2047.01,363761216,FP,0,0.6456882616027584,CANDIDATE,
2706.01,457202957,PC,1,0.6454248753022802,CANDIDATE,
5254.01,126225595,PC,1,0.6450444628697255,CANDIDATE,
777.01,334305570,PC,1,0.6445249469232762,CANDIDATE,
3144.01,361176558,PC,1,0.6443631243926399,CANDIDATE,
2487.01,394346745,PC,1,0.6434481350264992,CANDIDATE,
5869.01,210169818,PC,1,0.6432216214111772,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1030.01,464296022,FP,0,0.6425329794751778,CANDIDATE,
4887.01,274911400,PC,1,0.6423740081904773,CANDIDATE,
5091.01,438073782,PC,1,0.642323620414751,CANDIDATE,
3523.01,417047499,PC,1,0.6420516843579005,CANDIDATE,
194.01,211438925,KP,1,0.6419178336870072,CANDIDATE,
2474.01,449257028,PC,1,0.6416499703448139,CANDIDATE,
1178.01,359496368,FP,0,0.641642827762672,CANDIDATE,
2152.01,395393265,CP,1,0.6413626363300738,CANDIDATE,
3957.01,305550963,FP,0,0.6411325476545493,CANDIDATE,
4731.01,438368981,PC,1,0.6408619366498609,CANDIDATE,
4977.01,68081952,PC,1,0.6406852559237208,CANDIDATE,
4299.01,67535663,PC,1,0.6400290886092623,CANDIDATE,
956.01,146434840,FP,0,0.640013442723341,CANDIDATE,
2643.01,152852327,KP,1,0.6395764093846871,CANDIDATE,
6230.01,252610172,PC,1,0.6394655776779036,CANDIDATE,
5927.01,163164300,PC,1,0.6393992941451683,CANDIDATE,
2166.01,233680651,PC,1,0.6393960915179919,CANDIDATE,
4387.01,33350443,PC,1,0.6393925083667837,CANDIDATE,
6431.01,54141697,PC,1,0.6390179617840734,CANDIDATE,
6884.01,156514476,PC,1,0.638947470567197,CANDIDATE,
2920.01,48210046,PC,1,0.6389293319906562,CANDIDATE,
4785.01,50751260,PC,1,0.6389274136579889,CANDIDATE,
1520.01,269238073,FP,0,0.6386535337499446,CANDIDATE,
4431.01,121660904,KP,1,0.6386373089751951,CANDIDATE,
6472.01,140706833,PC,1,0.6383188622753896,CANDIDATE,
6539.01,310497279,PC,1,0.6383072403606459,CANDIDATE,
896.01,102283403,FA,0,0.638283356757658,CANDIDATE,
4100.01,243297296,PC,1,0.6382732320692934,CANDIDATE,
2730.01,37240067,PC,1,0.6381715174884185,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
311.01,434105231,APC,0,0.637562750982591,CANDIDATE,
1426.01,128501004,FP,0,0.6375282700827288,CANDIDATE,
3183.01,370385007,PC,1,0.6374583837286435,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
3671.01,312345863,PC,1,0.6374552086954414,CANDIDATE,
3767.01,274545328,PC,1,0.637342267165901,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1994.01,445903569,CP,1,0.6369945740553999,CANDIDATE,
6177.01,331456189,PC,1,0.636804421510474,CANDIDATE,
6204.01,325410269,PC,1,0.6366842747231176,CANDIDATE,
4081.01,421973253,PC,1,0.6366227622277102,CANDIDATE,
2308.01,234489976,PC,1,0.6360245984755111,CANDIDATE,
3759.01,27244707,FP,0,0.6359221826729257,CANDIDATE,
5725.01,1042432,PC,1,0.6358725468632642,CANDIDATE,
5361.01,366602797,FP,0,0.6355959594883636,CANDIDATE,
415.01,152476657,KP,1,0.6354502807719578,CANDIDATE,
1483.01,452803785,FP,0,0.6350060084686839,CANDIDATE,
3763.01,432114158,PC,1,0.6349319856459387,CANDIDATE,
3376.01,130797885,PC,1,0.6339257010981637,CANDIDATE,
2248.01,179580045,PC,1,0.6339099586099192,CANDIDATE,
1213.01,399144800,FP,0,0.6338107608119893,CANDIDATE,
6040.01,250839071,PC,1,0.6337220977012905,CANDIDATE,
4380.01,169958952,PC,1,0.6336386587142044,CANDIDATE,
1791.01,233684293,FA,0,0.633619887460321,CANDIDATE,
3932.01,408094424,APC,0,0.6335919280287619,CANDIDATE,
7138.01,269514008,PC,1,0.6334230504406546,CANDIDATE,
3221.01,303883880,FP,0,0.6333903325171897,CANDIDATE,
6437.01,139707575,PC,1,0.6333059893684168,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
6169.01,193979250,PC,1,0.6330901267746275,CANDIDATE,
5445.01,255735567,APC,0,0.6329496505153905,CANDIDATE,
4867.01,74484423,PC,1,0.6328421001054831,CANDIDATE,
1924.01,371443216,KP,1,0.6328025696183415,CANDIDATE,
1923.01,114299824,KP,1,0.6327764299897283,CANDIDATE,
3191.01,342375120,PC,1,0.6325894516822432,CANDIDATE,
5478.01,95122849,APC,0,0.6325590472983038,CANDIDATE,
7210.01,466928064,PC,1,0.6324867611330056,CANDIDATE,
6768.01,365952328,FP,0,0.6322418063023416,CANDIDATE,
4277.01,466682238,PC,1,0.6322100709023489,CANDIDATE,
120.01,394137592,CP,1,0.6321980091083843,CANDIDATE,
3052.01,287584141,PC,1,0.6321310973720877,CANDIDATE,
3472.01,275562670,FP,0,0.6320433647588786,CANDIDATE,
1841.01,168699373,KP,1,0.6319331021485438,CANDIDATE,
1542.01,367607434,FA,0,0.6318421106259856,CANDIDATE,
5237.01,435740442,PC,1,0.6317073654795833,CANDIDATE,
4379.01,97766057,CP,1,0.6316832757132015,CANDIDATE,
706.01,219345200,PC,1,0.6315841067968583,CANDIDATE,
1895.01,384159646,PC,1,0.6315553479453734,CANDIDATE,
2234.01,271491157,APC,0,0.6314989060571874,CANDIDATE,
7000.01,154926644,PC,1,0.6314782238455827,CANDIDATE,
2667.01,348684813,FP,0,0.6314697328938405,CANDIDATE,
6264.01,291471222,PC,1,0.6314550546132535,CANDIDATE,
7432.01,192321638,PC,1,0.6314502839032635,CANDIDATE,
2003.01,58463434,PC,1,0.6313409262400878,CANDIDATE,
1649.01,116608612,FP,0,0.6310142470359053,CANDIDATE,
2924.01,45048546,PC,1,0.6309781791578934,CANDIDATE,
6096.01,262781201,FP,0,0.6306992286493971,CANDIDATE,
2066.01,141663460,FP,0,0.6306737675998341,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5964.01,200606159,PC,1,0.6306704487125211,CANDIDATE,
4708.01,232194097,PC,1,0.6306642260504427,CANDIDATE,
5721.01,85292615,PC,1,0.6306280973983238,CANDIDATE,
3833.01,356539624,APC,0,0.6305081946979234,CANDIDATE,
4702.01,248690688,PC,1,0.63043935661702,CANDIDATE,
5896.01,14956304,PC,1,0.6304346478560158,CANDIDATE,
4496.01,275758701,PC,1,0.6303474655804713,CANDIDATE,
2319.01,349488688,CP,1,0.6301688536777359,CANDIDATE,
6442.01,97921547,CP,1,0.6301178545183149,CANDIDATE,
2580.01,102713734,CP,1,0.6299916042065706,CANDIDATE,
637.01,133334108,PC,1,0.6299028985569554,CANDIDATE,
1945.01,357536526,FP,0,0.6298711744326753,CANDIDATE,
1124.01,128790976,APC,0,0.6298531560838507,CANDIDATE,
6312.01,470724594,PC,1,0.6298344454109747,CANDIDATE,
4507.01,179582003,PC,1,0.6298288290787071,CANDIDATE,
478.01,172464366,FP,0,0.6297281908362967,CANDIDATE,
5018.01,294691204,PC,1,0.6297128753483793,CANDIDATE,
5471.01,47132361,PC,1,0.629643049845026,CANDIDATE,
2831.01,259165246,PC,1,0.629620049080696,CANDIDATE,
4836.01,231559817,PC,1,0.6294554360497948,CANDIDATE,
1982.01,437329044,PC,1,0.6294361413212978,CANDIDATE,
5315.01,126982221,PC,1,0.6294323446732965,CANDIDATE,
629.01,293853437,CP,1,0.6293275497906953,CANDIDATE,
5696.01,393546540,PC,1,0.6291247191296836,CANDIDATE,
3784.01,339503267,PC,1,0.6290371399430785,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
5792.01,95423778,APC,0,0.6290307186209769,CANDIDATE,
4908.01,356835341,PC,1,0.6289769530875107,CANDIDATE,
6579.01,308010949,PC,1,0.6288021634706762,CANDIDATE,
7245.01,305026599,PC,1,0.6285273787473362,CANDIDATE,
4882.01,458331312,PC,1,0.6285224472767871,CANDIDATE,
4690.01,455033897,APC,0,0.6285033351221538,CANDIDATE,
5458.01,367434266,PC,1,0.6284087932587874,CANDIDATE,
2856.01,172630205,FP,0,0.6283303131480581,CANDIDATE,
453.01,452808876,KP,1,0.6282721661335671,CANDIDATE,
5206.01,159117779,PC,1,0.6280771659022123,CANDIDATE,
1241.01,159107668,PC,1,0.6280561746883011,CANDIDATE,
6482.01,189300053,PC,1,0.628031675528167,CANDIDATE,
2005.01,147660886,PC,1,0.6279814476718698,CANDIDATE,
3508.01,278968371,FP,0,0.6279593908682227,CANDIDATE,
2548.02,350293646,CP,1,0.6279407658753733,CANDIDATE,
2586.01,458647887,PC,1,0.627838635491127,CANDIDATE,
3724.01,143642240,PC,1,0.6278343421438337,CANDIDATE,
4494.01,40466976,PC,1,0.6277563624047048,CANDIDATE,
3467.01,453289469,FP,0,0.6276352769331447,CANDIDATE,
2090.01,233721037,PC,1,0.6276031369790417,CANDIDATE,
5959.01,199671901,KP,1,0.6275184948844571,CANDIDATE,
4641.01,436873727,CP,1,0.6274715518015087,CANDIDATE,
5954.01,297153209,FP,0,0.6274606143167449,CANDIDATE,
4580.01,219742885,PC,1,0.6274605488173827,CANDIDATE,
2916.01,76663549,PC,1,0.627407668866807,CANDIDATE,
2557.01,269400980,PC,1,0.6273751228068797,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth
1532.01,327579226,PC,1,0.6273565298494527,CANDIDATE,
5749.01,387329912,PC,1,0.627285807051452,CANDIDATE,
