subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,2226,2924.01,45048546,PC,1,7.3498345,4.0296279,5726.6329422,10.9465595,1175.1480188,6571.0,4.31,1.34715,0.973
validation,6867,6998.01,350733403,PC,1,27.035894,3.477,3817.0,6.01419,574.0,4225.0,4.62,0.66,0.973
validation,7190,7091.01,296327387,PC,1,4.8510805,3.132,9714.0,17.8341,1108.0,5578.5,4.33,1.9,0.973
validation,2493,3532.01,42484503,PC,1,2.4563456,2.4372041,9097.6513647,10.544,1350.8659866,4908.5,4.33,1.23434,0.973
validation,7222,830.01,281924357,PC,1,15.0405221,2.2981691,17981.6903217,23.0692974,762.3041811,5900.0,4.36304,1.0431,0.973
validation,977,1803.02,144401492,PC,1,6.2932111,2.188,1810.0,2.98555,769.0,4868.61,4.6604,0.69,0.973
validation,3670,4538.02,262715204,KP,1,3.4715644,2.13,1050.0,2.65245,1163.0,5144.5,4.6,0.77,0.973
validation,2059,2397.01,306337838,PC,1,6.00327,3.947,4920.0,7.59354,1130.0,5527.0,4.37,1.06,0.973
validation,308,1246.04,230127302,CP,1,37.9251983,3.5345219,1370.7888539,3.241643,462.4282696,5141.0,4.49143,0.876154,0.973
validation,2008,1924.01,371443216,KP,1,2.8240691,3.808,8970.0,17.7861,2332.0,8004.2,4.2,1.84,0.973
validation,5779,6521.01,382187347,PC,1,3.581253,1.874,41493.0,12.2522,661.0,3873.0,4.66,0.58,0.973
validation,6804,699.01,149302744,PC,1,14.8011934,3.42,345.0,2.44796,761.0,6138.6,4.07,1.42,0.973
validation,4693,5278.01,264301607,PC,1,0.435435,1.0529945,104138.5602976,17.9748711,1016.912095,3349.0,4.84,0.383284,0.973
validation,7691,7209.01,425706173,PC,1,2.6343177,4.765,3792.0,13.5381,2563.0,7495.0,3.92,2.39,0.973
validation,6336,6383.01,328513434,CP,1,1.7904917,1.223,47315.0,11.4109,660.0,3425.0,4.78,0.46,0.973
validation,984,1808.01,307734817,FP,0,2.1075001,1.9093483,4256.1743008,11.7706128,1896.6316071,6351.66,4.13453,1.59204,0.973
validation,4035,3886.01,48220826,PC,1,3.0215428,3.08889,15111.7114542,10.544,1260.7602388,5622.1,4.33,1.23434,0.973
validation,589,1478.01,409794137,CP,1,10.1802014,4.613,11500.0,12.3422,1119.0,5623.0,4.4,1.04,0.973
validation,1859,2582.01,21279791,PC,1,3.0183134,2.78,8960.0,9.10865,1183.01373235,5238.0,4.33,0.93,0.973
validation,104,1136.04,142276270,CP,1,18.795547,4.3425576,470.6731965,2.1597669,672.9826313,5729.0,4.47,0.977727,0.973
validation,1932,2602.01,191928543,APC,0,7.234064,6.0205683,10621.8735536,18.5228447,1367.7499655,6770.0,4.11942,1.73783,0.973
validation,6819,7243.01,288953761,PC,1,3.7352012,2.892,14256.0,13.2011,1253.0,5816.0,4.32,1.18,0.973
validation,5217,5634.01,119585136,CP,1,2.2054776,1.633,28280.0,9.6722,788.0,3770.0,4.71,0.53,0.973
validation,3184,3694.01,470822809,PC,1,2.5400911,1.668,4260.0,5.00683,886.0,4245.0,4.49,0.77,0.973
validation,1646,2307.01,270219048,PC,1,2.6820061,1.8238879,8514.9665485,14.1985341,1444.2022665,5465.0,4.4,1.285,0.973
validation,7332,7121.01,469436001,FP,0,0.9739887,1.594,2904.0,21.8604,3504.0,7357.0,4.08,1.95,0.973
validation,4488,5235.01,154814765,PC,1,26.1442304,2.368,1980.0,8.19739,681.0,5721.0,4.38,1.08,0.973
validation,7083,7061.01,244089109,KP,1,2.1376682,1.879,8819.0,15.7532,1337.0,5806.0,4.05,1.6,0.973
validation,4372,4683.01,264460005,FP,0,3.0929206,2.248,5640.0,11.6629,1290.0,5787.4,4.15,1.43,0.973
validation,6861,995.01,317951248,FP,0,3.4438,2.572,7260.75,10.544,1708.0,4805.2,4.33,1.23434,0.973
validation,2057,2395.01,144124187,PC,1,7.8686762,4.0228111,10335.986166,11.8276114,1036.7520296,6394.0,4.43,1.13572,0.973
validation,144,1111.01,412014494,FP,0,11.4756978,0.808,8341.0,14.1098,512.0,7262.0,4.0,2.13,0.973
validation,3038,2840.01,178577607,PC,1,1.532427,2.351,29020.0,19.4762,1756.0,5957.0,4.39,1.11,0.973
validation,460,1372.01,164150539,FP,0,6.1600888,1.67,1120.0,8.22262,964.0,5772.0,4.07,1.55,0.973
validation,5958,6050.01,339207264,PC,1,5.4823596,4.955098,6502.5514222,15.2816665,1475.0069316,6243.0,3.98185,1.85996,0.973
validation,6700,7476.01,442530946,KP,1,3.7130279,3.3859417,10664.9875098,12.8436936,1287.3801861,5808.0,4.29702,1.20191,0.973
validation,2161,2916.01,76663549,PC,1,3.9216762,2.075,17400.0,13.1754,1182.0,6706.0,4.63,0.96,0.973
validation,1550,2066.01,141663460,FP,0,1.76442,2.749,8800.0,23.0,3189.0,9277.7,4.33,2.26,0.973
validation,236,1232.01,364395234,PC,1,14.2545623,4.7250029,7899.6939555,10.7048234,785.7055082,5739.0,4.28235,1.09597,0.973
validation,3161,342.01,415969574,FP,0,10.45776,3.148,8773.24,10.544,792.0,5800.0,4.38,1.23434,0.973
validation,2836,3071.01,452006073,CP,1,1.2669382,1.93,2580.0,7.13535,1985.0,6296.0,4.26,1.36,0.973
validation,6964,769.01,248075138,KP,1,4.9816784,2.733,18110.0,10.7801,953.0,5315.0,4.51737,0.79,0.973
validation,7622,7191.01,364007087,PC,1,5.6604695,4.651,3523.0,8.32101,1340.0,5711.0,4.04,1.6,0.973
validation,1279,2225.01,271891552,PC,1,3.5775562,3.531,4060.0,10.544,1191.7267626,5823.3,4.3,1.23434,0.973
validation,4529,499.01,123702439,APC,0,8.5334865,2.369,1756.0,4.14687,941.0,5997.0,4.45722,0.97,0.973
validation,1552,2068.01,417931300,CP,1,7.7690887,2.6251447,1416.7912077,2.3663308,481.070845,3700.0,4.70036,0.542573,0.973
validation,252,1207.01,364393429,PC,1,2.6282553,2.0930597,75.2858004,0.9817044,1418.1144376,6282.0,4.37809,1.10743,0.973
validation,4744,5038.01,127115861,PC,1,0.9990876,1.27,4640.0,16.981,1183.01373235,9391.0,4.05,2.41,0.973
validation,2095,2166.01,233680651,PC,1,5.1354577,3.716,353.0,3.3405,1518.0,6515.0,3.97,1.99,0.973
validation,7172,818.01,46096489,KP,1,3.118536,2.043274,12242.731322,11.857124,1194.9859664,5700.0,4.49158,0.95,0.973
validation,7111,7338.01,309133240,PC,1,3.3847215,3.475,612.0,3.52009,2555.0,5199.0,4.61,0.77,0.973
validation,4114,3911.01,158497525,PC,1,9.3517097,2.682,1590.0,3.52814,730.0,5298.6,4.52,0.86,0.973
validation,5481,5202.01,320324079,PC,1,34.6141657,2.66,1470.0,7.6965,659.0,6382.0,4.07,1.72,0.973
validation,6250,6356.01,9136777,PC,1,3.7799201,3.493,16559.0,16.2502,1419.0,6121.6,4.38,1.14,0.973
validation,2683,3036.01,390157607,FP,0,0.3859142,1.189,5590.0,7.76491,2999.0,6721.0,4.55,1.05,0.973
validation,1705,2314.01,355446093,PC,1,15.937546,4.5395335,4172.2924827,11.9220549,934.5436034,6093.1,4.1,1.55033,0.973
validation,3850,4107.01,232632239,PC,1,3.5322939,1.901,2450.0,3.40196,787.0,4003.0,4.59,0.66,0.973
validation,7127,812.01,363914762,PC,1,13.8665912,6.491,7930.0,14.3875,1131.0,6707.0,4.2,1.57,0.973
validation,802,1670.03,441739020,PC,1,123.0586028,9.7316587,485.2393663,2.9538423,443.4993569,6453.0,5.20004,1.31225,0.973
validation,3652,431.02,31374837,CP,1,0.4900589,1.0123328,291.0399722,1.4741529,1730.7192689,4891.0,4.62,0.726632,0.973
validation,6391,6135.01,100909102,PC,1,3.1106751,3.129,10899.0,13.4185,1522.0,5660.5,4.27,1.22,0.973
validation,21,1067.01,201642601,KP,1,3.1316735,2.4579197,14915.6943722,9.4995191,890.5622134,4351.0,4.438,0.76701,0.973
validation,5653,6732.01,349891396,PC,1,1.3003394,1.341,38320.0,12.0407,880.0,3658.0,4.67,0.58,0.973
validation,6992,7290.01,62501513,PC,1,3.776966,3.671,9271.0,18.6742,1788.0,6446.0,3.97,1.96,0.973
validation,3007,3384.01,118603213,PC,1,1.8592079,2.212,3150.0,16.4056,2004.0,7257.0,3.75,2.82,0.973
validation,4894,5079.01,69672493,FP,0,1.4920726,1.594,907.0,2.23482,1409.0,5125.0,4.56,0.81,0.973
validation,1396,2766.01,284288093,APC,0,7.2748135,3.779,15010.0,17.4324,1183.01373235,6792.7,4.24,1.4,0.973
validation,757,1631.01,29054413,APC,0,15.2521892,1.3463514,871.2527446,2.8346585,860.5738999,5473.0,4.46488,0.949022,0.973
validation,2177,3191.01,342375120,PC,1,4.4367891,2.042,4940.0,16.9119,1100.0,6426.0,3.78,2.42,0.973
validation,3983,4134.01,420803693,FP,0,0.9135968,1.247,540.0,2.17077,1881.0,5987.0,4.58,0.89,0.973
validation,6561,6437.01,139707575,PC,1,8.31001,7.754,5667.0,18.2639,1603.0,6649.0,3.79,2.48,0.973
validation,5816,6019.01,125520907,PC,1,14.5478626,5.4881637,3222.8170072,12.189719,1013.8009423,5559.5,3.84,1.9794101,0.973
validation,2435,3782.01,396813816,APC,0,10.3918699,1.167,4800.0,13.0244,594.0,6683.0,4.13,1.69,0.973
validation,5097,4859.01,152467154,PC,1,7.1878971,3.321,11430.0,18.372,1147.0,5144.9,4.4,0.97,0.973
validation,3079,3397.01,154616309,PC,1,3.6250244,2.209,11380.0,6.80665,751.0,3811.0,4.63,0.63,0.973
validation,1121,267.01,166836920,KP,1,5.7525797,5.4071598,5284.9525713,12.7442838,1368.4712903,6180.0,4.11766,1.70927,0.973
validation,5884,603.01,262746281,CP,1,16.1798603,6.495,2249.0,7.89958,942.0,5900.8,4.04,1.63,0.973
validation,177,1205.01,287776397,PC,1,2.3922703,9.0053425,63.575141,3.5905923,2954.822621,6090.0,3.29864,4.1956,0.973
validation,3547,4755.01,267197567,PC,1,22.7273078,2.485,6510.0,19.0824,677.0,6243.0,3.93,1.98,0.973
validation,5027,5845.01,209935997,PC,1,1.9081122,2.094,2660.0,18.193,2424.0,8944.0,3.75,3.3,0.973
validation,6010,6789.01,90935909,PC,1,4.2221583,2.921,7098.0,7.93123,1166.0,5589.8,4.42,1.02,0.973
validation,1263,2005.01,147660886,PC,1,17.3057923,4.1729767,2807.066874,12.4978402,1221.3889754,6995.5,4.1,2.2275901,0.973
validation,1655,2538.01,443115574,PC,1,2.9103781,3.606,1480.0,12.2597,2282.0,7340.8,4.09,3.5,0.973
validation,6516,5921.01,286545058,PC,1,5.0114216,4.514,4940.0,15.3662,1476.0,6152.0,3.82,2.22,0.973
validation,3191,2874.01,123106490,FP,0,3.3004862,2.959105,2403.5706041,8.5365984,1546.3199559,6408.0,4.26,1.30784,0.973
validation,6582,6697.01,441546821,CP,1,4.088721700000001,14.6473924,2626.7704894,8.1052869,949.6742375,6613.0,4.23,1.4927,0.973
validation,5417,5444.01,367193046,APC,0,10.2780324,1.642,7350.0,11.8122,691.0,6545.7,4.34,1.3,0.973
validation,7580,912.01,406941612,CP,1,4.678059,1.8117452,2029.239148,2.2524868,495.2259613,3566.0,4.83519,0.426465,0.973
validation,6685,6208.01,326475995,PC,1,5.2266285,5.412,6662.0,15.6275,1584.0,6205.0,3.91,2.0,0.973
validation,93,113.01,97409519,KP,1,3.372877,2.63426,17163.60419,14.201803,1270.187448,6050.0,4.45061,1.02,0.973
validation,5647,6728.01,287326127,PC,1,24.9636551,5.444,461.0,4.53167,768.0,6388.0,3.71291,2.61,0.973
validation,5905,6284.01,286763141,PC,1,3.4475935,1.731,320.0,0.830466,659.0,3548.0,4.77,0.47,0.973
validation,3214,3157.01,456962262,PC,1,2.8823183,3.6626984,66566.1005931,10.544,1280.7413915,5068.9,4.33,1.23434,0.973
validation,4541,5000.01,179230828,PC,1,5.5422295,2.556,14910.0,14.7328,1183.01373235,5483.0,4.33,1.02,0.973
validation,3322,4698.01,411781649,PC,1,4.2333233,2.325,10850.0,12.5093,1070.0,5696.0,4.33,1.14,0.973
validation,1491,2061.01,327577308,FP,0,1.45655,1.51,580.0,1.83776,1273.0,4475.0,4.59,0.7,0.973
validation,6294,5870.01,305375697,PC,1,4.088721700000001,3.516,3736.0,10.8653,567.0,6336.8,4.2,1.48,0.973
validation,6342,6389.01,239159011,PC,1,15.8034785,1.648,7000.0,14.6849,527.0,6039.2,4.14,1.49,0.973
validation,5944,6038.01,194736418,CP,1,5.826731,4.571,1068.0,4.71778,1617.0,6305.0,4.11,1.62,0.973
validation,5153,5626.01,376645976,PC,1,716.2159783,2.267,9757.0,9.73397,428.0,5699.0,4.46,0.98,0.973
validation,886,1783.01,229938290,PC,1,1.4198659,1.3058497,465.2106205,2.2822776,1520.4997021,5406.0,4.42475,0.984511,0.973
validation,1466,2730.01,37240067,PC,1,2.5082498,1.393,16210.0,20.6073,1124.0,5909.0,4.11,1.51,0.973
validation,6593,5942.01,166190643,FP,0,1.6540803,2.008,3460.0,15.2145,1889.0,6453.0,3.76,2.51,0.973
validation,7603,6944.01,421005422,PC,1,12.3027503,3.596,1304.0,2.60986,726.0,5181.1,4.62,0.76,0.973
validation,6866,6997.01,357858008,PC,1,16.179367,3.903,10730.0,10.3462,680.0,5576.0,4.37,1.07,0.973
validation,6718,956.01,146434840,FP,0,17.95473,3.139,5962.04,14.9952,1079.0,6029.5,4.22,1.77,0.973
validation,6955,7287.01,199417958,PC,1,3.9258703,2.993,7452.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,3873,4577.01,138364831,KP,1,1.6255124,2.6590029,10095.3614497,11.2971803,1513.1286131,5483.74,4.38272,1.04426,0.973
validation,1271,2011.01,136916387,KP,1,11.5778362,3.8772499,217.3994918,1.5422129,806.3295569,5739.0,4.51,1.02607,0.973
validation,4904,5327.01,303502327,PC,1,4.6671176,2.378,14940.0,11.4089,937.0,5377.0,4.48,0.91,0.973
validation,5460,4945.01,332017079,PC,1,1.6500255,2.937,14270.0,18.0511,2785.0,6449.0,4.44,1.15,0.973
validation,3241,3440.01,208030798,FP,0,1.7167587,2.044,13620.0,10.544,1066.0,3917.3,4.33,1.23434,0.973
validation,4582,5738.01,198162530,PC,1,0.768125,0.9992062,491.4350185,1.3040556,1063.3130159,3717.0,4.67682,0.569914,0.973
validation,1661,2542.01,431971818,PC,1,4.1133928,2.7670768,24315.2652878,10.544,1137.5627449,5780.0,4.438,1.23434,0.973
validation,2077,194.01,211438925,KP,1,4.8996461,3.07,10957.0,15.9746,1183.01373235,5940.0,4.23158,1.5,0.973
validation,3247,370.01,251855940,PC,1,4.0463709,3.0383534,27706.6329031,18.1541478,1172.1290154,5805.0,4.41,1.05486,0.973
validation,54,1019.01,341420329,PC,1,5.2341008,3.7078139,20796.9416293,24.2931408,1574.8381848,7645.0,4.3,1.56203,0.973
validation,1270,2010.01,26547036,CP,1,1134.6723963,8.6844623,11679.2159464,11.7582195,437.2015486,5842.0,4.39929,1.0735199,0.973
validation,2955,3643.01,453230066,FP,0,1.5492212,2.287,1420.0,6.80431,2685.0,8364.0,4.25,1.78,0.973
validation,4768,5298.01,313835568,PC,1,2.6831464,1.952,14010.0,12.7073,1121.0,5348.0,4.38,1.03,0.973
validation,6890,7261.01,297413553,PC,1,2.3273503,1.74,11266.0,13.0392,1288.0,5957.0,4.24,1.31,0.973
validation,5913,6548.01,302212110,PC,1,8.5473,3.5451032,2857.1912379,10.3970349,1331.5426262,6619.0,4.02,1.89911,0.973
validation,7318,6880.01,4486230,PC,1,14.9166631,3.709,659.0,1.92053,838.0,5434.0,4.6,0.81,0.973
validation,6061,6584.01,374155286,PC,1,3.6850751,1.859,4456.0,10.2036,1066.0,5860.0,4.07,1.57,0.973
validation,825,1743.01,219860288,CP,1,4.2660553,0.69,1700.0,3.30511,506.0,3281.0,4.90415,0.32,0.973
validation,681,1560.01,241076290,PC,1,0.2580006,0.5351356,812.7310325,6.2776081,5634.0594403,9035.0,4.16,2.08687,0.973
validation,4231,4652.01,139877968,PC,1,18.6224802,4.088,9890.0,12.759,843.0,5654.5,4.44,0.99,0.973
validation,6018,6054.02,392681545,CP,1,12.5759948,6.529918,284.6855263,2.7981797,1028.0064164,6111.67,4.08398,1.61211,0.973
validation,3646,4306.01,44898913,CP,1,2.7299049,0.8257288,7427.7249664,1.3513606,362.1910146,2887.0,5.15917,0.155498,0.973
validation,2576,3555.01,233415701,PC,1,5.271813,4.104,20390.0,10.3325,1272.0,5947.6,4.33,0.73,0.973
validation,1212,2211.01,212253390,CP,1,3.0911721,1.9714799,349.193899,1.666703,1057.0895356,5253.0,4.54958,0.834386,0.973
validation,2426,3522.01,106224627,PC,1,3.3412415,1.938,12360.0,10.2542,993.0,5285.0,4.48,0.9,0.973
validation,6270,6627.01,411463659,PC,1,4.8934688,3.157,9659.0,15.84,1557.0,6332.0,4.15,1.56,0.973
validation,90,1127.01,269450900,FP,0,2.32439,4.453,2704.18,10.544,4502.0,8268.5,3.93,1.23434,0.973
validation,7607,6948.01,438329568,APC,0,5.4911822,0.523,4727.0,11.618,504.0,6250.0,4.29,1.3,0.973
validation,7291,7384.01,192833836,PC,1,6.2335155,1.5179746,13899.3555966,3.9286675,378.3361173,3211.0,4.91063,0.313932,0.973
validation,5564,6465.01,184801054,PC,1,0.6593681,0.395,20252.0,13.8937,706.0,3421.0,4.69,0.55,0.973
validation,1232,2447.01,1167538,CP,1,4.088721700000001,8.291,8735.0,10.2185,719.0,5825.0,4.43,1.04,0.973
validation,64,1027.02,20318757,PC,1,11.02875,2.715,1694.0,2.76586,548.0,4272.0,4.6,0.68,0.973
validation,2103,2173.01,293567206,FP,0,0.6856225,0.751,723.0,3.35129,1968.0,5829.0,4.41,1.06,0.973
validation,4305,4670.01,404506270,PC,1,15.5014296,1.663,90070.0,10.8287,254.0,3382.0,4.87,0.36,0.973
validation,4274,443.01,117979897,KP,1,3.3106692,3.7033867,9189.7342523,13.382013,1455.8120076,6030.0,4.22,1.3514301,0.973
validation,4504,5496.01,323658120,FP,0,43.8418559,4.599,4630.0,9.29872,480.0,5767.0,4.21,1.32,0.973
validation,7426,7411.01,440001383,PC,1,3.1551543,2.97,6608.0,11.3807,1438.0,5808.3,4.11,1.5,0.973
validation,6089,6067.01,198458010,PC,1,87.2129046,2.986,659.0,2.89746,299.0,6236.0,4.35,1.22,0.973
validation,3892,4836.01,231559817,PC,1,5.1035091,3.7190896,3718.4722724,13.7067,1058.6501351,8086.0,4.1,2.07,0.973
validation,3080,3398.01,46999289,PC,1,6.2088405,2.7236562,2992.8361072,3.5693526,682.9571759,4655.8,4.67,0.661528,0.973
validation,2685,3038.01,376036292,PC,1,2.9677851,3.539855,18226.8366329,24.1966313,1662.4326793,6185.0,4.11,1.58557,0.973
validation,1548,2064.01,115524421,KP,1,8.8036803,2.997,8360.0,8.9006,813.0,5701.0,4.47,0.94,0.973
validation,6974,7028.01,416195843,PC,1,2.4596079,2.168,2195.0,4.09395,1281.0,5340.0,4.48,0.92,0.973
validation,746,1621.01,387260717,PC,1,6.453624,3.582,200.0,1.35756,1423.0,7257.0,4.64,1.02,0.973
validation,789,1660.01,311121985,FP,0,1.3561596,2.504,482.0,4.12493,2908.0,6375.0,4.0,1.86,0.973
validation,5060,537.01,234112540,KP,1,4.0379012,2.9331124,15242.7058565,18.382674,1350.5669431,6100.0,4.28733,1.27299,0.973
validation,147,1114.01,409934330,APC,0,2.4887726,2.632,4852.0,10.544,1344.9531805,8048.0,4.438,1.23434,0.973
validation,1389,276.01,382188882,FP,0,4.8000953,1.9968681,5241.0677476,17.0718101,1449.5280892,6366.0,4.16217,1.58083,0.973
validation,1323,2713.01,332660287,FP,0,1.2434016,0.939,4070.0,5.66309,1255.0,4967.0,4.6,0.75,0.973
validation,6424,6658.01,292221593,PC,1,5.6494351,5.214,200.0,3.74551,1448.0,5764.0,4.33,2.95,0.973
validation,7458,691.01,156991337,FP,0,6.9055908,1.7156097,803.795684,3.3369764,928.7406881,5846.0,4.4,1.23434,0.973
validation,5131,5383.01,166053959,PC,1,2.8114961,3.35,90.0,1.39962,1943.0,6768.0,4.26201,1.47,0.973
validation,5526,4957.01,412485680,PC,1,4.6622996,3.382,3810.0,15.6435,1471.0,6870.0,3.82,2.48,0.973
validation,2452,2978.01,315096343,PC,1,4.3497551,3.704,1710.0,7.82395,1383.0,5667.3,4.35,1.88,0.973
validation,6075,6814.01,211352962,PC,1,0.7941828,0.905,2393.0,8.86489,2149.0,6397.0,4.16,1.55,0.973
validation,7361,7399.01,233194447,PC,1,4.088721700000001,14.4476548,374.6741409,4.4092605,296.3873043,6582.0,3.89425,2.1891201,0.973
validation,5050,5360.01,427578289,APC,0,4.0107869,0.829,8290.0,24.4253,913.0,6175.1,4.23,1.38,0.973
validation,3833,481.01,339672028,CP,1,10.3311664,5.626,4577.0,11.9428,1111.0,5760.0,3.97699,1.73,0.973
validation,4380,4690.01,455033897,APC,0,11.5341529,1.332,1750.0,6.82739,584.0,6356.0,4.18,1.51,0.973
validation,4623,5263.01,275527293,PC,1,3.1501356,2.201,16270.0,20.3727,1211.0,5950.0,4.09,1.56,0.973
validation,4618,5259.01,375419034,PC,1,3.0321361,2.078,13790.0,12.5315,1248.0,6071.0,4.44,1.06,0.973
validation,1541,2751.01,231157209,PC,1,7.4710819,2.511,24880.0,12.8097,741.0,5262.0,4.57,0.81,0.973
validation,6956,7288.01,405689470,PC,1,7.9871247,2.382,1897.0,2.82685,614.0,4254.0,4.6,0.68,0.973
validation,7547,7173.01,268727719,FP,0,0.6257352,0.8361985,13403.1636987,9.1590642,1155.1130109,3718.0,4.6571,0.593043,0.973
validation,1958,2138.01,336267424,FP,0,1.4821845,2.5956827,16269.2562793,27.5079498,2029.0310837,6835.31,4.37191,1.31284,0.973
validation,4938,5799.01,328081248,CP,1,4.1645448,1.5725422,2612.2397484,1.9881393,487.3029274,3521.0,4.8805,0.343358,0.973
validation,3866,4352.01,237332812,PC,1,11.8918633,4.78248,362.6899452,1.692303,695.1290314,5461.0,4.57288,0.834552,0.973
validation,5619,6224.01,66726479,PC,1,1.5554236,1.916,18149.0,13.1166,1438.0,5318.0,4.39,1.01,0.973
validation,5867,6802.01,262470965,APC,0,1.1079142,1.106,36019.0,12.7389,1017.0,3969.0,4.66,0.59,0.973
validation,6657,5951.01,154762431,PC,1,3.1728284,1.777,360.0,3.27956,1539.0,6689.0,4.19,1.59,0.973
validation,3270,2896.01,310537530,PC,1,1.3475728,1.589,2570.0,18.0939,1632.0,5434.0,4.33,3.36,0.973
validation,2163,2918.01,74881311,PC,1,9.5680636,3.982,9400.0,9.53977,1041.0,6511.0,4.57,0.99,0.973
validation,6738,6978.01,320847025,PC,1,9.1258136,3.173012,169.7218223,0.9704787,649.6958588,4747.13,4.56794,0.750709,0.973
validation,1152,2205.01,260298958,FP,0,0.8891483,1.1970992,44722.5890994,14.8249782,1043.8317455,3653.0,4.60969,0.649887,0.973
validation,2085,1947.01,460140752,FP,0,12.0077462,2.818,2921.0,10.544,913.0,4990.7,4.33,1.23434,0.973
validation,7032,7048.01,235015217,PC,1,4.0863647,2.213,4671.0,13.1374,1418.0,5969.0,3.96876,1.8,0.973
validation,593,1481.01,197650870,FP,0,2.1853174,1.656,1168.0,14.8742,1952.0,8332.0,3.54,4.02,0.973
validation,4415,4236.01,36227841,PC,1,0.4021401,1.1432107,3337.1746961,22.9091656,3185.0,6115.0,3.72,2.44753,0.973
validation,4677,5026.01,161247580,PC,1,3.2813635,3.203,4740.0,10.9441,1183.01373235,6622.0,4.33,1.54,0.973
validation,6167,6087.01,48448369,KP,1,4.088721700000001,2.2996357,2097.1164668,5.0218625,529.1847026,5819.72,4.41305,1.0546401,0.973
validation,7387,6897.01,89043973,PC,1,8.330174,3.776804,8477.6052879,13.52336,1049.1899067,5858.0,4.3,1.3273,0.973
validation,661,1542.01,367607434,FA,0,8.2916,3.361,470.0,6.71582,900.0,5119.0,4.33,3.1,0.973
validation,3623,4776.01,196286578,PC,1,10.4137997,3.774,6720.0,10.0431,919.0,6079.0,4.33,1.2,0.973
validation,237,1233.01,260647166,CP,1,14.1758947,3.7543827,907.1324529,2.6231641,690.9961983,5723.87,4.438,0.864173,0.973
validation,156,1122.01,304774444,FP,0,3.6245513,3.042,1299.0,4.3503,1183.01373235,6317.0,4.33,1.38,0.973
validation,159,1125.01,80166433,PC,1,0.7724825,1.3744974,211.3168519,4.1624907,3996.2877922,8271.0,3.95,2.5027299,0.973
validation,5151,5624.04,53498154,PC,1,21.4904723,3.802,985.0,2.43328,603.0,5342.0,4.57,0.83,0.973
validation,1467,2731.01,34729329,PC,1,0.9953936,2.238,280.0,1.35321,2263.0,5697.0,4.6,0.84,0.973
validation,2513,3833.01,356539624,APC,0,0.4399856,0.603,6830.0,18.9074,1721.0,4423.0,4.19,1.1,0.973
validation,7103,7330.01,287444302,PC,1,2.8411706,1.453,4694.0,13.1053,1231.0,5801.0,3.94,1.81,0.973
validation,2912,3090.01,309913305,PC,1,6.3272169,3.667,8060.0,10.544,872.0,4580.9,4.33,1.23434,0.973
validation,6785,971.01,177722855,FP,0,2.3960724,4.53,680.0,3.54571,2153.0,5743.0,4.18,1.37,0.973
validation,1590,2525.02,149601126,CP,1,49.2445599,6.5807145,15606.4614867,10.3670919,399.9626824,4944.0,4.51,0.824284,0.973
validation,1289,2233.01,421455387,APC,0,2.50876,1.2523065,5830.0602325,11.5931606,1316.9386126,5226.0,4.28,1.13416,0.973
validation,6681,6204.01,325410269,PC,1,4.0673088,2.623,10855.0,13.1156,1259.0,6333.0,4.35,1.24,0.973
validation,5132,5384.01,165297570,KP,1,2.9895092,3.3503883,12117.7788754,18.8182218,1694.8109409,6317.0,4.12,1.61396,0.973
validation,1896,2131.01,27848472,KP,1,1.8468345,2.565,13237.0,16.4012,1825.0,6352.0,4.27,1.36,0.973
validation,895,1791.01,233684293,FA,0,48.4808217,8.081,110.0,2.36501,684.0,6153.0,3.72,2.47,0.973
validation,4284,4439.01,267545252,PC,1,3.3792358,2.8993928,18782.5364499,13.059562,1137.3474484,5529.0,4.47066,0.948617,0.973
validation,310,1248.01,232612416,CP,1,4.3601536,2.3408909,5592.2909183,6.9564258,961.6063113,5227.0,4.50479,0.874131,0.973
validation,3540,4749.01,153412485,PC,1,1.3832999,2.774,9020.0,16.4864,2842.0,5786.0,4.33,1.16,0.973
validation,7575,745.01,444842193,APC,0,1.0790928,3.8021094,572.7898907,3.542265,1763.4352567,5741.0,4.47122,0.972998,0.973
validation,2953,3641.01,192878624,PC,1,5.7361495,4.718,11834.0,10.544,1278.0,5668.6,4.33,1.23434,0.973
validation,63,1027.01,20318757,PC,1,3.2834565,1.537,1558.0,2.87648,992.0,4272.0,4.6,0.68,0.973
validation,2414,3511.01,416368336,APC,0,1.0848133,1.074,14120.0,12.3151,1148.0,4670.0,4.32,0.99,0.973
validation,4327,4207.01,37242226,FP,0,1.0681394,2.082,7290.0,19.5184,2561.0,7248.0,3.95,2.23,0.973
validation,7061,789.02,300710077,PC,1,12.9707041,2.2669808,1208.7896248,1.3280332,335.728076,3471.0,4.87707,0.37114,0.973
validation,1283,2228.01,61733521,FP,0,3.36296,2.594,750.0,2.69668,1257.0,5420.0,4.5,0.9,0.973
validation,5307,4902.01,358072664,FP,0,4.1934945,1.873,2710.0,9.49438,953.0,5541.0,4.01,1.63,0.973
validation,5654,6733.01,221566773,PC,1,3.2529571,4.813,6055.0,15.5894,2067.0,6623.0,3.89,2.21,0.973
validation,7537,6933.01,78290597,PC,1,9.765482,5.01,2552.0,12.1312,1141.0,5887.0,3.73,2.35,0.973
