obj_id,star_id,label_raw,label,probability,category,reason,subset
1089.01,129319156,FP,0,0.6243986042602396,CANDIDATE,,test
3634.01,80478272,FP,0,0.6588077353691519,CANDIDATE,,test
3962.01,271761420,PC,1,0.6251910117632884,CANDIDATE,,test
5305.01,408743161,PC,1,0.8877026348922605,CONFIRMED_ALGO,,test
2721.01,167714124,PC,1,0.7365608709546774,CANDIDATE,,test
2168.01,364075352,FP,0,0.6335079244212927,CANDIDATE,,test
2740.01,301281965,APC,0,0.7744227649435892,CANDIDATE,,test
6599.01,166145361,PC,1,0.8967646181702109,CONFIRMED_ALGO,,test
6889.01,282794970,PC,1,0.6244656132523744,CANDIDATE,,test
3892.01,3896759,PC,1,0.8963975453597136,CONFIRMED_ALGO,,test
260.01,37749396,CP,1,0.8967733281870831,CONFIRMED_ALGO,,test
4499.01,120183168,PC,1,0.8123434025380204,CONFIRMED_ALGO,,test
129.01,201248411,CP,1,0.8898988190894335,CONFIRMED_ALGO,,test
4347.01,32498058,PC,1,0.8708358369089216,CONFIRMED_ALGO,,test
656.01,36734222,KP,1,0.8847054365445818,CONFIRMED_ALGO,,test
1024.01,141482386,FP,0,0.6243967757477681,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4653.01,238854767,PC,1,0.874402480990012,CONFIRMED_ALGO,,test
4876.01,458300989,PC,1,0.7498144930575741,CANDIDATE,,test
1873.02,328933398,PC,1,0.6257995193873501,CANDIDATE,,test
4265.01,118308828,FP,0,0.8929004144201546,CONFIRMED_ALGO,,test
2680.01,219366908,FP,0,0.6642259579517777,CANDIDATE,,test
817.01,30312676,FP,0,0.6243673506537137,CANDIDATE,,test
4832.01,186470968,PC,1,0.8967393601946345,CONFIRMED_ALGO,,test
6782.01,254209017,PC,1,0.7114019015143873,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
2451.01,4294779,FP,0,0.8711442053100967,CONFIRMED_ALGO,,test
1292.01,199688472,FP,0,0.8883660805805946,CONFIRMED_ALGO,,test
2358.01,124095888,FP,0,0.6243709238931919,CANDIDATE,,test
7322.01,436222251,PC,1,0.641730368833885,CANDIDATE,,test
1438.01,229650439,CP,1,0.8967141158177451,CONFIRMED_ALGO,,test
2231.01,100504381,FA,0,0.6248633450970783,CANDIDATE,,test
3124.01,454918388,PC,1,0.8961755253177304,CONFIRMED_ALGO,,test
5704.01,148673433,CP,1,0.896768520875549,CONFIRMED_ALGO,,test
3867.01,320208949,PC,1,0.896757891826074,CONFIRMED_ALGO,,test
5507.01,377097547,PC,1,0.8963954818865203,CONFIRMED_ALGO,,test
5663.01,198161914,PC,1,0.89645322358094,CONFIRMED_ALGO,,test
4317.01,422914082,PC,1,0.6477936867831765,CANDIDATE,,test
5188.01,141677268,PC,1,0.6995362876748746,CANDIDATE,,test
3714.01,155867025,CP,1,0.8948736674991246,CONFIRMED_ALGO,,test
3659.01,374778982,FP,0,0.6244496622181308,CANDIDATE,,test
7139.01,269330087,PC,1,0.6253798712485311,CANDIDATE,,test
7276.01,267808774,PC,1,0.6956768958310043,CANDIDATE,,test
4291.01,257520272,PC,1,0.8936369828251276,CONFIRMED_ALGO,,test
2607.01,149539158,FA,0,0.629950794064132,CANDIDATE,,test
1450.01,377293776,CP,1,0.8967370828583449,CONFIRMED_ALGO,,test
6030.01,245392284,KP,1,0.6644397125359288,CANDIDATE,,test
1702.01,371210825,FP,0,0.6837167405604687,CANDIDATE,,test
1389.01,353038705,PC,1,0.7751137689164397,CANDIDATE,,test
872.02,220459826,PC,1,0.8966129451373354,CONFIRMED_ALGO,,test
2655.01,166851829,PC,1,0.8966149475216364,CONFIRMED_ALGO,,test
4344.01,38939275,PC,1,0.6243919700566479,CANDIDATE,,test
3540.01,17865622,CP,1,0.8000028380905485,CONFIRMED_ALGO,,test
1190.01,287196418,APC,0,0.8060153801301565,CONFIRMED_ALGO,,test
119.02,278683844,PC,1,0.8962036554685635,CONFIRMED_ALGO,,test
3681.01,285272237,KP,1,0.8964293495677317,CONFIRMED_ALGO,,test
7108.01,430406538,PC,1,0.8106323471461676,CONFIRMED_ALGO,,test
2653.01,149394317,APC,0,0.6243689960321555,CANDIDATE,,test
2137.01,23059280,APC,0,0.6244447628068184,CANDIDATE,,test
4612.01,97735908,KP,1,0.6441956999406078,CANDIDATE,,test
5866.01,341297143,FP,0,0.8524592429897622,CONFIRMED_ALGO,,test
5077.01,87873211,PC,1,0.6251646182358029,CANDIDATE,,test
6760.01,361467239,PC,1,0.8967736005299001,CONFIRMED_ALGO,,test
5881.01,360142739,PC,1,0.6257822286649963,CANDIDATE,,test
7025.01,219803922,PC,1,0.8190470792136162,CONFIRMED_ALGO,,test
5905.01,341299943,PC,1,0.89678106793007,CONFIRMED_ALGO,,test
4827.01,332630868,FP,0,0.6504359145338625,CANDIDATE,,test
7434.01,250478345,PC,1,0.6248640282212842,CANDIDATE,,test
233.01,415969908,PC,1,0.8967786034543214,CONFIRMED_ALGO,,test
3444.01,161299119,PC,1,0.6330571725938707,CANDIDATE,,test
4086.01,328814605,PC,1,0.8755179882729063,CONFIRMED_ALGO,,test
4185.01,152563846,PC,1,0.8967669843878887,CONFIRMED_ALGO,,test
3936.01,371676181,PC,1,0.8967756129297347,CONFIRMED_ALGO,,test
4004.01,397924314,PC,1,0.8967704592099949,CONFIRMED_ALGO,,test
7471.01,46020827,KP,1,0.7550440625318267,CANDIDATE,,test
1295.01,219852584,CP,1,0.8289276411548652,CONFIRMED_ALGO,,test
7421.01,354478327,PC,1,0.6788494070794966,CANDIDATE,,test
2934.01,28945511,PC,1,0.624369294161465,CANDIDATE,,test
2701.01,44791617,PC,1,0.8895198633406846,CONFIRMED_ALGO,,test
5489.02,468983280,PC,1,0.8967803598230364,CONFIRMED_ALGO,,test
590.01,270841724,FP,0,0.8962398221113275,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5139.01,95337971,PC,1,0.8931186666862104,CONFIRMED_ALGO,,test
904.01,261257684,CP,1,0.8967835957190894,CONFIRMED_ALGO,,test
554.02,407966340,CP,1,0.624384546885616,CANDIDATE,,test
6427.01,22972676,PC,1,0.8963722044907332,CONFIRMED_ALGO,,test
4160.01,441580526,PC,1,0.8899198697538999,CONFIRMED_ALGO,,test
3166.01,412371819,PC,1,0.8906262792607896,CONFIRMED_ALGO,,test
998.01,54390047,FP,0,0.6243692712788189,CANDIDATE,,test
3650.01,139507260,PC,1,0.8967099865328683,CONFIRMED_ALGO,,test
4259.01,268643535,PC,1,0.6405433804254741,CANDIDATE,,test
566.01,1133072,FP,0,0.6244318328593031,CANDIDATE,,test
5746.01,318209162,FP,0,0.7849244193879327,CANDIDATE,,test
266.02,164767175,CP,1,0.8672697382020202,CONFIRMED_ALGO,,test
2529.01,269333648,CP,1,0.6245357062638616,CANDIDATE,,test
1053.01,112395568,FP,0,0.6249291670739606,CANDIDATE,,test
3164.01,419946164,FP,0,0.6295372208553864,CANDIDATE,,test
2777.01,35483319,PC,1,0.8967685394753969,CONFIRMED_ALGO,,test
7374.01,88641387,PC,1,0.6262072891116315,CANDIDATE,,test
5937.01,158552665,PC,1,0.8967502915342533,CONFIRMED_ALGO,,test
6937.01,294434193,PC,1,0.6243695264661452,CANDIDATE,,test
3778.01,53307409,PC,1,0.8967064860996588,CONFIRMED_ALGO,,test
424.01,117979694,FP,0,0.8649151122668902,CONFIRMED_ALGO,,test
5838.01,222485202,PC,1,0.8964734919428428,CONFIRMED_ALGO,,test
4047.01,279769094,PC,1,0.62669903762112,CANDIDATE,,test
6692.01,324609409,PC,1,0.6243935021452541,CANDIDATE,,test
6184.01,257207557,PC,1,0.896696222626664,CONFIRMED_ALGO,,test
7136.01,470749725,PC,1,0.8931894164985295,CONFIRMED_ALGO,,test
6516.01,446524637,PC,1,0.8962022299211567,CONFIRMED_ALGO,,test
6223.01,288144647,CP,1,0.8967689678000651,CONFIRMED_ALGO,,test
797.03,271596225,PC,1,0.8967748664749651,CONFIRMED_ALGO,,test
4638.01,58824746,CP,1,0.8964620870983854,CONFIRMED_ALGO,,test
5359.01,90767677,PC,1,0.8673209515543542,CONFIRMED_ALGO,,test
2067.01,147951030,PC,1,0.8967762786274769,CONFIRMED_ALGO,,test
3109.01,120723776,FP,0,0.6243683984486935,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6481.01,101225566,PC,1,0.8967043935596444,CONFIRMED_ALGO,,test
2396.01,333734769,APC,0,0.6814292882618532,CANDIDATE,,test
6157.01,86005116,FP,0,0.7629571745942334,CANDIDATE,,test
3185.01,363661031,PC,1,0.7458417275258058,CANDIDATE,,test
4492.01,298297931,PC,1,0.8966215061155761,CONFIRMED_ALGO,,test
5915.01,329709756,FP,0,0.8431221453559429,CONFIRMED_ALGO,,test
2050.01,316468545,PC,1,0.8923290603070192,CONFIRMED_ALGO,,test
5342.01,356990855,PC,1,0.624407764836602,CANDIDATE,,test
408.01,176778112,FP,0,0.6680478589419835,CANDIDATE,,test
4282.01,374348168,PC,1,0.6245438458446937,CANDIDATE,,test
7170.01,63100069,PC,1,0.8967019901695866,CONFIRMED_ALGO,,test
4055.01,233053554,PC,1,0.8833781075607272,CONFIRMED_ALGO,,test
833.01,362249359,CP,1,0.8962216273241395,CONFIRMED_ALGO,,test
3543.01,275887811,PC,1,0.6243683797267691,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6719.01,92449173,KP,1,0.8668064674156819,CONFIRMED_ALGO,,test
3527.01,355748785,PC,1,0.6243691901466147,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5800.01,151759246,CP,1,0.8967293029763672,CONFIRMED_ALGO,,test
2154.01,428787891,CP,1,0.6245409455167078,CANDIDATE,,test
505.01,268644785,KP,1,0.8617429455927118,CONFIRMED_ALGO,,test
6407.01,97925605,PC,1,0.6453961185659409,CANDIDATE,,test
1182.01,341544930,FP,0,0.6243677055783464,CANDIDATE,,test
3446.01,149022647,PC,1,0.8967682486018925,CONFIRMED_ALGO,,test
1680.01,259168516,CP,1,0.896778198059942,CONFIRMED_ALGO,,test
821.01,125405602,FA,0,0.8967518098851607,CONFIRMED_ALGO,,test
5075.01,23113034,FP,0,0.6243766217643761,CANDIDATE,,test
831.01,307610438,APC,0,0.8875941909152089,CONFIRMED_ALGO,,test
707.01,167342439,PC,1,0.8967821105753789,CONFIRMED_ALGO,,test
6209.01,200606486,APC,0,0.8187704630910838,CONFIRMED_ALGO,,test
7164.01,326470400,FP,0,0.6247632022966488,CANDIDATE,,test
3121.01,14715294,PC,1,0.6243686363599162,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3175.01,391510223,PC,1,0.6329812174329799,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
908.01,350153977,CP,1,0.8967705256995904,CONFIRMED_ALGO,,test
5481.01,69295263,PC,1,0.8915235447596455,CONFIRMED_ALGO,,test
5232.01,69356857,CP,1,0.7887888078640757,CANDIDATE,,test
6922.01,114422211,PC,1,0.7028692959976254,CANDIDATE,,test
1455.01,387259626,APC,0,0.6245064501736056,CANDIDATE,,test
5508.01,406140233,PC,1,0.89500285666422,CONFIRMED_ALGO,,test
6592.01,398945279,PC,1,0.7530807788084893,CANDIDATE,,test
7129.01,434086605,PC,1,0.6827557425821545,CANDIDATE,,test
4726.01,409009431,PC,1,0.6606344783679581,CANDIDATE,,test
2076.03,27491137,CP,1,0.8966250206827625,CONFIRMED_ALGO,,test
1444.01,258514800,CP,1,0.6260666650948954,CANDIDATE,,test
4880.01,245099574,PC,1,0.6451762669488939,CANDIDATE,,test
7029.01,446166017,PC,1,0.8290401338671645,CONFIRMED_ALGO,,test
5918.01,305790119,PC,1,0.8967105539907443,CONFIRMED_ALGO,,test
822.02,127530399,CP,1,0.864564307192178,CONFIRMED_ALGO,,test
225.01,47525799,PC,1,0.8367669939408976,CONFIRMED_ALGO,,test
696.02,77156829,CP,1,0.8967808295458949,CONFIRMED_ALGO,,test
5381.01,241174783,FP,0,0.6243746804390966,CANDIDATE,,test
5457.01,456971986,PC,1,0.6246634940136523,CANDIDATE,,test
6400.01,88999533,PC,1,0.6416717248864462,CANDIDATE,,test
5485.01,186815660,PC,1,0.6678437381477004,CANDIDATE,,test
5616.01,154220877,CP,1,0.894646321773569,CONFIRMED_ALGO,,test
3379.01,130191319,FP,0,0.6316633140762395,CANDIDATE,,test
178.05,251848941,KP,1,0.896773360199956,CONFIRMED_ALGO,,test
1443.01,237232044,CP,1,0.8967644485777043,CONFIRMED_ALGO,,test
1531.01,312678993,APC,0,0.6282618786986293,CANDIDATE,,test
341.01,33911302,PC,1,0.8964834104684308,CONFIRMED_ALGO,,test
936.01,278198753,PC,1,0.8964785679350955,CONFIRMED_ALGO,,test
3990.01,420446142,FP,0,0.6247850751635915,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1136.03,142276270,CP,1,0.8967463474292601,CONFIRMED_ALGO,,test
142.01,425934411,PC,1,0.678896617263704,CANDIDATE,,test
2081.01,321669174,CP,1,0.8967823039561825,CONFIRMED_ALGO,,test
5479.01,67444896,PC,1,0.8963264165522195,CONFIRMED_ALGO,,test
4541.01,293432942,APC,0,0.6245315713434557,CANDIDATE,,test
4188.01,424747720,FP,0,0.8948729724487999,CONFIRMED_ALGO,,test
3732.01,321894059,PC,1,0.6246370634574364,CANDIDATE,,test
6527.01,437774844,PC,1,0.6250848438849952,CANDIDATE,,test
3889.01,950525831,PC,1,0.8964403248109866,CONFIRMED_ALGO,,test
647.01,92992033,PC,1,0.6326436901515671,CANDIDATE,,test
5727.01,357048995,PC,1,0.8963625632461667,CONFIRMED_ALGO,,test
3448.01,143934343,PC,1,0.8967764426875482,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
597.01,146208651,FP,0,0.8947878849404866,CONFIRMED_ALGO,,test
2368.01,401125028,CP,1,0.8967163748718504,CONFIRMED_ALGO,,test
1377.01,240613164,FP,0,0.6280460495001288,CANDIDATE,,test
3656.01,77258279,PC,1,0.8966575577676598,CONFIRMED_ALGO,,test
3173.01,398466662,PC,1,0.7086968218085637,CANDIDATE,,test
6345.01,241062925,PC,1,0.8967060077391442,CONFIRMED_ALGO,,test
4974.01,148478039,PC,1,0.8816028222051057,CONFIRMED_ALGO,,test
6479.01,181208298,PC,1,0.8892289152116318,CONFIRMED_ALGO,,test
3954.01,316453500,PC,1,0.6360318902120851,CANDIDATE,,test
5906.01,276376289,APC,0,0.6245643907907596,CANDIDATE,,test
2282.01,237211410,PC,1,0.8857258086658649,CONFIRMED_ALGO,,test
3116.01,80778619,PC,1,0.6246972413402048,CANDIDATE,,test
5111.01,203289099,KP,1,0.8967810922297538,CONFIRMED_ALGO,,test
2779.01,319735319,FP,0,0.6259793387507142,CANDIDATE,,test
4692.01,153723304,PC,1,0.896595780927884,CONFIRMED_ALGO,,test
3961.01,272219353,PC,1,0.8967800957011343,CONFIRMED_ALGO,,test
5245.01,123041007,APC,0,0.8790273097446071,CONFIRMED_ALGO,,test
2448.01,231721005,FP,0,0.6249271899341,CANDIDATE,,test
6049.01,353459965,KP,1,0.73787475917723,CANDIDATE,,test
4899.01,376610581,PC,1,0.6282383775012558,CANDIDATE,,test
2080.01,367739494,PC,1,0.8965019467212344,CONFIRMED_ALGO,,test
7479.01,77202722,KP,1,0.8967715568498913,CONFIRMED_ALGO,,test
2029.01,445254275,FP,0,0.62466848191177,CANDIDATE,,test
4487.01,193754373,PC,1,0.8861644216556441,CONFIRMED_ALGO,,test
2034.01,427279997,FP,0,0.6244427325148145,CANDIDATE,,test
966.01,178367144,KP,1,0.6247360567168535,CANDIDATE,,test
6307.01,202869426,PC,1,0.8961099247724409,CONFIRMED_ALGO,,test
2932.01,29418536,PC,1,0.677362663900946,CANDIDATE,,test
4349.01,313889049,PC,1,0.6266140062830581,CANDIDATE,,test
355.01,183593642,APC,0,0.6249195122965985,CANDIDATE,,test
6140.01,456783397,PC,1,0.889031199402986,CONFIRMED_ALGO,,test
6020.01,334597566,FP,0,0.6284039065735362,CANDIDATE,,test
1446.02,294471966,PC,1,0.8967653122947724,CONFIRMED_ALGO,,test
2952.01,302527524,PC,1,0.8967724648379699,CONFIRMED_ALGO,,test
2613.01,52315301,PC,1,0.6243717090720873,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3162.01,433546897,PC,1,0.6243682572399699,CANDIDATE,,test
2803.01,124379043,CP,1,0.6258787968355771,CANDIDATE,,test
5439.01,247912728,PC,1,0.6921288350861807,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
2759.01,134315574,FP,0,0.6243702590860896,CANDIDATE,,test
4173.01,358613376,PC,1,0.6245572154970997,CANDIDATE,,test
398.01,1129033,KP,1,0.8962680743870215,CONFIRMED_ALGO,,test
6918.01,365509373,PC,1,0.8961877390020014,CONFIRMED_ALGO,,test
988.01,113553629,FP,0,0.624590436601186,CANDIDATE,,test
761.01,165317334,PC,1,0.896779631845794,CONFIRMED_ALGO,,test
7018.01,156512187,PC,1,0.6244494126868635,CANDIDATE,,test
4985.01,294315741,FP,0,0.6243679216617759,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3517.01,123007594,PC,1,0.7814214444590432,CANDIDATE,,test
1344.01,1400770435,FP,0,0.624443925108267,CANDIDATE,,test
1266.02,467179528,CP,1,0.8967785889169686,CONFIRMED_ALGO,,test
2179.01,237913194,CP,1,0.8729077545451123,CONFIRMED_ALGO,,test
3405.01,152326573,PC,1,0.624369249762373,CANDIDATE,,test
4434.01,63452790,KP,1,0.8953854843858862,CONFIRMED_ALGO,,test
6607.01,400968492,PC,1,0.6746931614090499,CANDIDATE,,test
461.01,4646810,CP,1,0.8967281024209405,CONFIRMED_ALGO,,test
712.02,150151262,CP,1,0.8967510958721611,CONFIRMED_ALGO,,test
6154.01,301986302,PC,1,0.8966654488868491,CONFIRMED_ALGO,,test
3278.01,304130406,PC,1,0.8967448150167149,CONFIRMED_ALGO,,test
2208.01,38680052,PC,1,0.6257153994016398,CANDIDATE,,test
131.01,235037761,APC,0,0.887004314499852,CONFIRMED_ALGO,,test
4232.01,126357909,FP,0,0.8411727119874893,CONFIRMED_ALGO,,test
4198.01,459913687,PC,1,0.8957535677713673,CONFIRMED_ALGO,,test
1643.01,298647682,PC,1,0.896554741540823,CONFIRMED_ALGO,,test
3056.01,67798337,PC,1,0.6253160102701332,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1518.01,427761355,CP,1,0.6257460223904323,CANDIDATE,,test
6100.01,170434745,PC,1,0.7938023987549266,CANDIDATE,,test
4803.01,19117967,PC,1,0.8966572368565768,CONFIRMED_ALGO,,test
2146.01,158916431,FP,0,0.6280295369857902,CANDIDATE,,test
4476.01,399794420,KP,1,0.8894900030140981,CONFIRMED_ALGO,,test
2778.01,332860211,PC,1,0.6347554993915537,CANDIDATE,,test
6504.01,177257073,PC,1,0.8965091051399098,CONFIRMED_ALGO,,test
6256.01,373017793,PC,1,0.8941540965258005,CONFIRMED_ALGO,,test
6955.01,81963214,PC,1,0.6497675825438599,CANDIDATE,,test
4620.01,171160243,PC,1,0.6245983836276738,CANDIDATE,,test
7180.01,314992600,PC,1,0.8965633360649233,CONFIRMED_ALGO,,test
4788.01,156999527,PC,1,0.6262349001010644,CANDIDATE,,test
339.01,69838258,FP,0,0.6243796631801934,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
130.01,263003176,CP,1,0.8963896373687426,CONFIRMED_ALGO,,test
2356.01,30947715,PC,1,0.8890926796506333,CONFIRMED_ALGO,,test
1294.01,219015370,CP,1,0.8857465994218393,CONFIRMED_ALGO,,test
1255.01,237222864,CP,1,0.8967801361818096,CONFIRMED_ALGO,,test
6899.01,139879080,PC,1,0.7858855310442541,CANDIDATE,,test
3696.01,202872757,PC,1,0.7552018607098231,CANDIDATE,,test
3062.01,463343283,PC,1,0.6243831964778559,CANDIDATE,,test
1788.01,450327768,FP,0,0.8963708348334388,CONFIRMED_ALGO,,test
5234.01,335681838,PC,1,0.8537721681770107,CONFIRMED_ALGO,,test
5398.02,8260536,CP,1,0.8964066615173478,CONFIRMED_ALGO,,test
7234.01,418629890,PC,1,0.8730478968537552,CONFIRMED_ALGO,,test
5422.01,80611440,PC,1,0.8962122001957745,CONFIRMED_ALGO,,test
561.02,377064495,CP,1,0.626288165300807,CANDIDATE,,test
6925.01,57147191,PC,1,0.8385147337621636,CONFIRMED_ALGO,,test
560.02,101011575,CP,1,0.8967735176144394,CONFIRMED_ALGO,,test
4943.01,418567812,PC,1,0.8966038516737915,CONFIRMED_ALGO,,test
5334.01,247409676,PC,1,0.8963740384998506,CONFIRMED_ALGO,,test
5092.01,90853136,APC,0,0.8919998934923379,CONFIRMED_ALGO,,test
2986.01,148497855,PC,1,0.8935620160583557,CONFIRMED_ALGO,,test
3276.01,320327056,PC,1,0.8967668120037273,CONFIRMED_ALGO,,test
3925.01,435167167,FP,0,0.6244632414748392,CANDIDATE,,test
675.01,169226822,KP,1,0.8415085617037753,CONFIRMED_ALGO,,test
2327.01,177308364,PC,1,0.8963020162574103,CONFIRMED_ALGO,,test
4479.01,126606859,CP,1,0.8917192370684718,CONFIRMED_ALGO,,test
4279.01,407146536,FP,0,0.6250990531533873,CANDIDATE,,test
3272.01,388280249,PC,1,0.8967742375217874,CONFIRMED_ALGO,,test
783.01,451645081,PC,1,0.8967776548932469,CONFIRMED_ALGO,,test
7204.01,71083829,PC,1,0.8783907763724126,CONFIRMED_ALGO,,test
3020.01,45191604,PC,1,0.6250459647987294,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5659.01,207491214,APC,0,0.6259364692203335,CANDIDATE,,test
5625.01,137020480,PC,1,0.6243708686500304,CANDIDATE,,test
5437.01,6853696,PC,1,0.7881005678745605,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3546.01,13424053,PC,1,0.8789883855500567,CONFIRMED_ALGO,,test
2579.01,103751498,KP,1,0.638638879435857,CANDIDATE,,test
5291.01,250983039,PC,1,0.896185231631935,CONFIRMED_ALGO,,test
404.01,166833457,KP,1,0.893790963751223,CONFIRMED_ALGO,,test
5134.01,95010343,FP,0,0.7510254480720565,CANDIDATE,,test
2584.01,458641144,PC,1,0.6243837530456525,CANDIDATE,,test
3831.01,393853275,PC,1,0.89678023231029,CONFIRMED_ALGO,,test
6583.01,377771417,PC,1,0.6264288046144728,CANDIDATE,,test
7006.01,343336312,PC,1,0.89678094354916,CONFIRMED_ALGO,,test
4632.01,336075472,PC,1,0.8965602092842485,CONFIRMED_ALGO,,test
183.01,183979262,FP,0,0.6245018983632358,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1495.01,431148743,FP,0,0.6922812998387345,CANDIDATE,,test
6175.01,258738570,PC,1,0.8967714023716121,CONFIRMED_ALGO,,test
2465.01,146523262,PC,1,0.6348772399586583,CANDIDATE,,test
7383.01,11755687,KP,1,0.8967640700578361,CONFIRMED_ALGO,,test
3741.01,701926762,PC,1,0.6244208886752514,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6318.01,292852583,PC,1,0.8960577547404179,CONFIRMED_ALGO,,test
5570.01,302381442,PC,1,0.8965602817557471,CONFIRMED_ALGO,,test
3751.01,284173938,PC,1,0.6264106686936696,CANDIDATE,,test
3871.01,165468291,PC,1,0.8967766625449958,CONFIRMED_ALGO,,test
6608.01,366315051,PC,1,0.896684457521985,CONFIRMED_ALGO,,test
4012.01,280315875,PC,1,0.8926818368754509,CONFIRMED_ALGO,,test
5357.01,150006846,PC,1,0.8967402908903305,CONFIRMED_ALGO,,test
3722.01,346015394,PC,1,0.8660433379496486,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
785.01,374829238,PC,1,0.6243675157853795,CANDIDATE,,test
6967.01,27635334,KP,1,0.8956471537940571,CONFIRMED_ALGO,,test
2299.01,362220495,FA,0,0.7314032559028717,CANDIDATE,,test
4870.01,446135868,PC,1,0.6244779664732881,CANDIDATE,,test
6366.01,279851358,APC,0,0.6248634899735023,CANDIDATE,,test
5180.01,346972413,PC,1,0.6290908312309956,CANDIDATE,,test
2212.01,280803917,PC,1,0.8966870360077955,CONFIRMED_ALGO,,test
5984.01,120692092,KP,1,0.8965622941208978,CONFIRMED_ALGO,,test
7368.01,256783400,PC,1,0.8843116894723534,CONFIRMED_ALGO,,test
5830.01,224418572,FP,0,0.78481293014167,CANDIDATE,,test
4303.01,200296137,PC,1,0.6263424116590572,CANDIDATE,,test
3312.01,332314607,PC,1,0.8967661866450787,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1822.01,9392421,APC,0,0.7836612481046075,CANDIDATE,,test
2199.01,369455629,KP,1,0.896702457050268,CONFIRMED_ALGO,,test
4717.01,269190305,PC,1,0.7713327812231813,CANDIDATE,,test
7451.01,259381479,PC,1,0.6256935927680022,CANDIDATE,,test
4853.01,74530173,PC,1,0.8967550169959476,CONFIRMED_ALGO,,test
1855.01,81247740,CP,1,0.6286255314460041,CANDIDATE,,test
2870.01,14709225,PC,1,0.6523080521852035,CANDIDATE,,test
5738.02,198162530,PC,1,0.8947411246471373,CONFIRMED_ALGO,,test
1656.01,267694283,APC,0,0.6243722132461539,CANDIDATE,,test
519.01,218795833,CP,1,0.6693028350962934,CANDIDATE,,test
1763.01,441739871,PC,1,0.8967831512070937,CONFIRMED_ALGO,,test
6203.01,437756191,PC,1,0.896746567129736,CONFIRMED_ALGO,,test
6344.01,327093061,PC,1,0.7555833433343329,CANDIDATE,,test
2748.01,237552878,PC,1,0.8966131908485496,CONFIRMED_ALGO,,test
2418.01,65347776,FP,0,0.816495790945283,CONFIRMED_ALGO,,test
2833.01,238335094,PC,1,0.8937562798567737,CONFIRMED_ALGO,,test
1762.01,435680451,PC,1,0.8801119928752856,CONFIRMED_ALGO,,test
5765.01,397763985,PC,1,0.8589991937057276,CONFIRMED_ALGO,,test
2175.01,405717754,KP,1,0.6259674007411543,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4883.01,446463666,PC,1,0.7253304868724081,CANDIDATE,,test
2637.01,349408306,APC,0,0.6248397316083348,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5928.01,387318409,PC,1,0.8950657399789304,CONFIRMED_ALGO,,test
932.02,260417932,PC,1,0.896727804799624,CONFIRMED_ALGO,,test
389.01,271900960,FP,0,0.6254016477841893,CANDIDATE,,test
6462.01,453009027,PC,1,0.6643326353460598,CANDIDATE,,test
3047.01,316652224,PC,1,0.6860184368083428,CANDIDATE,,test
1387.01,343442463,FP,0,0.6243686276640492,CANDIDATE,,test
318.01,206352378,PC,1,0.8967664194844899,CONFIRMED_ALGO,,test
6575.01,272251987,PC,1,0.6276971878260333,CANDIDATE,,test
867.01,358460246,PC,1,0.8966286296094484,CONFIRMED_ALGO,,test
2277.01,288516853,PC,1,0.6243672006559062,CANDIDATE,,test
4504.01,349972412,CP,1,0.8949033012492329,CONFIRMED_ALGO,,test
3770.01,8621049,PC,1,0.892821952190149,CONFIRMED_ALGO,,test
4197.01,332579116,PC,1,0.8962990993758725,CONFIRMED_ALGO,,test
1496.01,384045439,FP,0,0.625958174447524,CANDIDATE,,test
1894.01,280865159,PC,1,0.8576048992607479,CONFIRMED_ALGO,,test
2007.01,219466784,PC,1,0.6248687546780671,CANDIDATE,,test
858.01,198008005,CP,1,0.740247992016776,CANDIDATE,,test
3585.01,287591638,PC,1,0.8967606298857604,CONFIRMED_ALGO,,test
