subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,7399,7139.01,269330087,PC,1,3.8850223,1.209,6113.0,11.9861,1037.0,7162.0,4.3,1.48,0.973
test,6943,7276.01,267808774,PC,1,14.2317652,8.372,912.0,8.27506,1186.0,5914.0,3.46,3.21,0.973
test,3573,4291.01,257520272,PC,1,12.1525595,5.254,6400.0,10.0438,1087.0,6029.0,4.27,1.28,0.973
test,1937,2607.01,149539158,FA,0,2.2338786,3.0400001,318.9211436,3.1159001,1913.0201108,6422.3,4.10848,1.65992,0.973
test,502,1450.01,377293776,CP,1,2.0439268,1.008937,465.1929875,1.0924808,660.3898166,3407.0,4.7606,0.473603,0.973
test,5885,6030.01,245392284,KP,1,1.7442831,2.1928372,7445.2479047,15.3898195,2383.7563437,8039.0,4.31943,1.6008,0.973
test,839,1702.01,371210825,FP,0,0.40312,0.853,1000.0,2.95177,1645.0,4252.9,4.37,0.89,0.973
test,478,1389.01,353038705,PC,1,3.062624,1.767,580.0,10.544,1053.0,5086.8,4.33,1.23434,0.973
test,7373,872.02,220459826,PC,1,4.9727711,0.7889782,825.5374706,2.6058369,814.2385337,4872.54,4.68951,0.75636,0.973
test,1104,2655.01,166851829,PC,1,4.7277153,2.5,4000.0,6.45464,1039.0,5601.0,4.39,1.05,0.973
test,3857,4344.01,38939275,PC,1,731.4808779,14.7095051,244.9088772,3.2537107,290.8264482,5854.0,3.83792,2.0546,0.973
test,2502,3540.01,17865622,CP,1,3.1198404,1.7646723,8016.8009531,12.1758,1324.8877848,6011.2,4.33,1.13476,0.973
test,161,1190.01,287196418,APC,0,3.6950015,4.515,7655.0,14.1288,1904.0,7106.7,4.2,1.63,0.973
test,160,119.02,278683844,PC,1,10.6917268,3.002,535.0,1.79811,710.0,5332.0,4.56429,0.82,0.973
test,3170,3681.01,285272237,KP,1,4.6401269,3.0320144,9954.9098835,10.2407443,1007.016024,5191.0,4.37,1.00936,0.973
test,7261,7108.01,430406538,PC,1,2.4425105,2.964,5639.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1051,2653.01,149394317,APC,0,0.9270535,1.011,1640.0,10.544,1663.0,6317.3,4.31,1.23434,0.973
test,1957,2137.01,23059280,APC,0,14.1502269,3.8264451,41358.8663923,18.6317683,617.9412206,4882.0,4.45655,0.873952,0.973
test,4023,4612.01,97735908,KP,1,4.1137862,5.235,5739.0,15.0368,2080.0,6327.0,3.99,1.88,0.973
test,6289,5866.01,341297143,FP,0,3.8421028,1.184,8920.0,13.2581,923.0,6247.0,4.28,1.32,0.973
test,4892,5077.01,87873211,PC,1,5.8879518,3.534,747.0,9.19044,2079.0,5641.0,3.85,1.97,0.973
test,5788,6760.01,361467239,PC,1,5.2820398,2.762,12532.0,9.84673,977.0,5415.0,4.37,1.05,0.973
test,6363,5881.01,360142739,PC,1,2.2377411,4.079,3640.0,14.7763,2150.0,6148.0,3.72,2.46,0.973
test,6936,7025.01,219803922,PC,1,66.9954225,2.024,5477.0,11.7213,308.0,6078.0,4.14,1.51,0.973
test,6444,5905.01,341299943,PC,1,3.0233509,2.369,17150.0,11.3795,1049.0,4881.0,4.5,0.84,0.973
test,3693,4827.01,332630868,FP,0,736.5601487,4.183,3600.0,13.9475,1183.01373235,5895.4,4.33,1.31,0.973
test,7505,7434.01,250478345,PC,1,2.4228387,1.829,1617.0,7.64515,1894.0,8409.0,4.19,1.92,0.973
test,1773,233.01,415969908,PC,1,11.6700285,2.0534143,2783.7905216,2.0205499,361.1637726,3644.0,4.79912,0.380272,0.973
test,2113,3444.01,161299119,PC,1,2.7188122,2.182,12150.0,16.9807,1437.0,6531.0,4.23,1.48,0.973
test,3775,4086.01,328814605,PC,1,5.6917579,5.3459619,5379.1683802,12.6894204,1309.3579262,5783.0,4.01,1.66513,0.973
test,4196,4185.01,152563846,PC,1,16.5414219,3.4223633,1098.6666331,3.3270234,560.6053342,4395.6,4.49,0.938435,0.973
test,4242,3936.01,371676181,PC,1,1.4858906,1.697,7264.0,10.544,1405.0,5196.8,4.33,1.23434,0.973
test,3413,4004.01,397924314,PC,1,5.3798996,2.85,8550.0,7.09264,891.0,4930.3,4.33,0.76,0.973
test,6695,7471.01,46020827,KP,1,9.3911326,4.5117643,6074.3894093,14.4792216,1293.8608498,5708.0,3.95223,1.76693,0.973
test,371,1295.01,219852584,CP,1,3.1968838,3.7533697,7958.980656,14.9685779,1671.1249287,6470.0,4.15,1.59715,0.973
test,7491,7421.01,354478327,PC,1,0.3489261,0.31,1107.0,5.03606,1793.0,5086.7,4.59,0.78,0.973
test,2237,2934.01,28945511,PC,1,1.1239749,1.011,2190.0,5.17993,1530.0,6220.0,4.56,0.95,0.973
test,1259,2701.01,44791617,PC,1,2.169466,1.653,1780.0,5.81205,1402.0,5823.0,4.2,1.35,0.973
test,4494,5489.02,468983280,PC,1,4.9212788,1.4072515,884.5792337,1.2783897,492.1641006,3547.0,4.81,0.415961,0.973
test,6438,590.01,270841724,FP,0,18.90372,9.067,24270.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,5188,5139.01,95337971,PC,1,5.9471027,1.544,3540.0,7.14437,732.0,3859.0,4.65384,0.6,0.973
test,7515,904.01,261257684,CP,1,10.8772748,2.6829533,1827.2189379,2.309613,433.1214112,3992.0,4.61929,0.532439,0.973
test,4778,554.02,407966340,CP,1,3.0440441,1.3542885,82.7350431,1.3337425,1587.2668665,6337.87,4.438,1.42717,0.973
test,6550,6427.01,22972676,PC,1,18.372561,4.807,4311.0,8.40725,764.0,5822.0,4.09,1.53,0.973
test,4119,4160.01,441580526,PC,1,4.4427146,3.2966866,12220.1525687,11.7585481,1122.4415956,5754.0,4.41,1.04413,0.973
test,3224,3166.01,412371819,PC,1,1.87502,2.664,21260.0,10.544,1799.0,6263.0,4.33,1.23434,0.973
test,6864,998.01,54390047,FP,0,0.941436,1.3606996,339.9126618,4.529209,3641.6264487,8322.0,4.01,2.34986,0.973
test,3020,3650.01,139507260,PC,1,1.7556768,2.071,12260.0,13.529,1520.0,5670.5,4.33,1.19,0.973
test,3427,4259.01,268643535,PC,1,8.9612626,1.8325932,11333.9389745,17.0901716,999.5113045,5435.5,4.33,1.1706899,0.973
test,5300,566.01,1133072,FP,0,0.846542,2.408837,2524.567663,1.642414,774.9261587,3380.0,4.92521,0.325,0.973
test,4592,5746.01,318209162,FP,0,711.7642825,3.4176443,20978.1367866,12.6338972,319.2256315,4661.56,4.57751,0.732648,0.973
test,1110,266.02,164767175,CP,1,6.19132,3.4164,345.240264,1.759371,981.282679,5784.0,4.438,0.929557,0.973
test,1594,2529.01,269333648,CP,1,4.088721700000001,8.943,4240.0,10.9718,808.0,5822.0,3.97,1.75,0.973
test,5,1053.01,112395568,FP,0,5.742625,2.860293,1105.760867,13.088532,1183.01373235,5664.0,3.26574,3.86959,0.973
test,3222,3164.01,419946164,FP,0,1.7765395,1.258,14020.0,16.6,1537.0,6394.0,4.33,1.28,0.973
test,1601,2777.01,35483319,PC,1,1.9297769,1.701,4540.0,7.58229,1169.0,4856.0,4.33,1.14,0.973
test,7280,7374.01,88641387,PC,1,17.0303122,4.125,8080.0,16.1351,992.0,5797.0,4.37,1.11,0.973
test,6587,5937.01,158552665,PC,1,21.0685273,3.007,15800.0,13.6234,502.0,5403.0,4.36,1.06,0.973
test,7541,6937.01,294434193,PC,1,1.3809769,1.229,927.0,5.73354,1799.0,7445.4,4.3,1.53,0.973
test,2430,3778.01,53307409,PC,1,5.6089886,2.7514799,7494.8820162,8.1185589,926.0791782,5353.3,4.47,0.927391,0.973
test,4419,424.01,117979694,FP,0,1.9784257,2.106,720.0,2.02143,1378.0,5059.0,4.61,0.75,0.973
test,5019,5838.01,222485202,PC,1,3.5982966,1.614,28570.0,13.0275,717.0,4458.0,4.54,0.75,0.973
test,3627,4047.01,279769094,PC,1,4.5029619,4.169,2890.0,9.44788,2010.0,8103.0,4.24,1.77,0.973
test,6577,6692.01,324609409,PC,1,4.088721700000001,10.7778244,3281.1685561,8.3655782,937.2342699,6047.0,4.21587,1.36681,0.973
test,6608,6184.01,257207557,PC,1,3.6153701,2.714,14305.0,13.6892,1205.0,5516.0,4.32,1.13,0.973
test,7396,7136.01,470749725,PC,1,5.6897753,4.153,6064.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,5773,6516.01,446524637,PC,1,18.8392786,4.036,6440.0,10.5098,727.0,5972.0,4.18,1.42,0.973
test,5618,6223.01,288144647,CP,1,3.8553342,1.895,6624.0,4.94518,708.0,3909.0,4.65,0.6,0.973
test,7075,797.03,271596225,PC,1,2.7309449,1.1118337,456.1893836,1.0182347,634.8269047,3704.0,4.77431,0.473702,0.973
test,4158,4638.01,58824746,CP,1,10.2829583,3.5348916,865.1246457,2.7186716,779.8300521,5700.0,4.54131,0.894563,0.973
test,5048,5359.01,90767677,PC,1,1.6817287,0.491,15870.0,9.28931,436.0,3174.0,4.76,0.47,0.973
test,1551,2067.01,147951030,PC,1,8.8128067,2.325,787.0,2.33219,749.0,5491.0,4.5359,0.88,0.973
test,2989,3109.01,120723776,FP,0,2.8831285,3.53,26290.0,28.6734,1332.0,5800.55,4.33,1.77,0.973
test,5632,6481.01,101225566,PC,1,6.2796518,2.26,4992.0,6.38573,810.0,5159.0,4.47,0.9,0.973
test,2058,2396.01,333734769,APC,0,1.5099302,1.329,2230.0,8.891,1599.0,5735.0,3.96,1.76,0.973
test,6470,6157.01,86005116,FP,0,0.4916402,0.453,29113.0,11.7778,901.0,3522.0,4.77,0.46,0.973
test,2170,3185.01,363661031,PC,1,3.5601365,2.824,4630.0,14.1499,1904.0,6762.0,4.03,1.93,0.973
test,3448,4492.01,298297931,PC,1,4.4331838,3.856,9166.0,12.5157,1268.0,5667.0,4.24,1.26,0.973
test,6455,5915.01,329709756,FP,0,12.5482879,3.396,49260.0,13.0082,481.0,3923.0,4.66,0.59,0.973
test,1479,2050.01,316468545,PC,1,13.5970194,2.781,604.0,2.03572,708.0,5985.0,4.59,0.88,0.973
test,4974,5342.01,356990855,PC,1,0.5894678,0.631,1020.0,8.96055,1619.0,5946.0,3.72,2.39,0.973
test,3768,408.01,176778112,FP,0,1.33679,1.488,700.0,2.70732,1581.0,5600.0,4.43748,0.98,0.973
test,3509,4282.01,374348168,PC,1,13.5098037,2.695,24500.0,16.3981,730.0,5780.0,4.51,0.94,0.973
test,7544,7170.01,63100069,PC,1,1.917096,1.0402081,4017.0792074,3.5741192,747.7884464,3653.0,4.71723,0.523126,0.973
test,3636,4055.01,233053554,PC,1,4.567925,3.047,18440.0,14.2306,1125.0,5675.0,4.41,1.04,0.973
test,7225,833.01,362249359,CP,1,1.041889,1.2737667,465.3854112,1.389031,1033.9227741,3965.0,4.68337,0.603336,0.973
test,2563,3543.01,275887811,PC,1,6.481666,3.35,12000.0,22.7901,1183.01373235,7849.0,4.33,1.99,0.973
test,5584,6719.01,92449173,KP,1,2.1764875,3.4403723,8114.6829556,14.184839,1717.1645208,5646.0,4.05052,1.56233,0.973
test,2487,3527.01,355748785,PC,1,1.755115,2.3819547,7747.1683435,33.1493745,2358.8436545,5889.0,3.71,2.4012699,0.973
test,4940,5800.01,151759246,CP,1,2.6282606,1.2408211,731.2082684,2.8331017,1037.8197981,4821.0,4.51,0.817034,0.973
test,2029,2154.01,428787891,CP,1,3.8240826,2.5172521,10096.1098633,16.0547024,1436.3420387,6243.0,4.24,1.38719,0.973
test,4757,505.01,268644785,KP,1,3.3294649,4.0123108,10603.9863905,16.0269619,1616.2640286,6003.0,4.16979,1.52238,0.973
test,6419,6407.01,97925605,PC,1,8.9913818,6.905,3320.0,10.912,1295.0,5863.0,3.92,1.88,0.973
test,226,1182.01,341544930,FP,0,7.6416041,2.654,6025.0,27.538,1303.0,6496.7,4.33,2.05,0.973
test,2115,3446.01,149022647,PC,1,1.8528946,2.444,19670.0,10.544,1895.0,5378.5,4.33,1.23434,0.973
test,813,1680.01,259168516,CP,1,4.8026561,1.1658648,4358.1157678,1.4202459,370.455897,3231.0,5.04064,0.213459,0.973
test,7175,821.01,125405602,FA,0,13.823303,1.365217,2556.532346,2.806009,372.4355382,3669.0,4.78896,0.477,0.973
test,4890,5075.01,23113034,FP,0,1.7134571,1.433,355.0,4.95462,2240.0,8638.0,3.93,2.64,0.973
test,7223,831.01,307610438,APC,0,1.5617357,2.1307551,4445.0857356,7.7731045,1614.5767268,5808.0,4.33972,1.14478,0.973
test,7092,707.01,167342439,PC,1,52.7993058,6.11948,541.2696023,2.3982714,464.183367,5409.22,4.46229,1.02101,0.973
test,6686,6209.01,200606486,APC,0,0.747693,0.684,3434.0,6.17927,1256.0,4825.0,4.47,0.86,0.973
test,7483,7164.01,326470400,FP,0,736.5528811,4.735,1432.0,3.13923,192.0,5659.0,4.57,0.86,0.973
test,3061,3121.01,14715294,PC,1,5.5167527,4.288,13410.0,21.0821,1391.0,6296.0,4.01,1.81,0.973
test,3289,3175.01,391510223,PC,1,1.6546269,3.3211285,24077.1521821,10.544,1541.0216213,7910.0,4.33,1.23434,0.973
test,7520,908.01,350153977,CP,1,3.1837789,2.3252968,850.2084133,3.1080163,1217.6479521,5500.0,4.99,1.0523601,0.973
test,4433,5481.01,69295263,PC,1,3.9315754,3.427,5580.0,9.60432,1438.0,6032.1,4.25,1.32,0.973
test,4485,5232.01,69356857,CP,1,4.0966887,4.557,5620.0,12.9734,1637.0,6212.0,4.04,1.74,0.973
test,7525,6922.01,114422211,PC,1,5.0989519,2.118,4236.0,7.74162,1045.0,6305.0,4.34,1.24,0.973
test,508,1455.01,387259626,APC,0,3.6231364,2.385,17749.0,18.4921,1306.0,6458.8,4.32,1.35,0.973
test,4571,5508.01,406140233,PC,1,3.1816478,3.493,9300.0,14.4913,1564.0,5949.3,4.11,1.53,0.973
test,6124,6592.01,398945279,PC,1,9.5098954,1.448,6596.0,16.5009,743.0,5478.0,4.31,1.14,0.973
test,7339,7129.01,434086605,PC,1,8.8204144,7.63,4100.0,11.5324,1351.0,5672.0,3.81,2.07,0.973
test,3461,4726.01,409009431,PC,1,4.2971136,2.775,26010.0,14.1426,1000.0,5203.0,4.53,0.85,0.973
test,1616,2076.03,27491137,CP,1,21.0153047,4.315,2072.0,3.78219,641.0,5149.6,4.6,0.77,0.973
test,543,1444.01,258514800,CP,1,0.4702719,1.3258819,209.49313,1.4344026,2147.7419002,5466.0,4.48625,0.92499,0.973
test,5176,4880.01,245099574,PC,1,3.4717583,3.494,11480.0,15.0586,1630.0,6549.0,4.26,1.43,0.973
test,6975,7029.01,446166017,PC,1,1.9271521,1.201,58745.0,13.364,647.0,3516.0,4.7,0.55,0.973
test,6512,5918.01,305790119,PC,1,2.0353259,2.032,12030.0,11.6988,1420.0,5771.0,4.41,1.05,0.973
test,7177,822.02,127530399,CP,1,1.0115336,1.6201453,640.6892788,2.3332033,1385.8482225,4775.0,4.60305,0.789877,0.973
test,1360,225.01,47525799,PC,1,4.088721700000001,4.8120529,4104.5873474,5.5237367,338.5973763,4658.0,4.53096,0.710768,0.973
test,7674,696.02,77156829,CP,1,3.6942604,1.1278521,832.8225921,1.0428407,510.9040793,3450.0,4.89044,0.33819,0.973
test,5129,5381.01,241174783,FP,0,4.0802864,1.4789165,516.622925,6.300967,2062.9509379,6802.3,3.75,2.68185,0.973
test,5487,5457.01,456971986,PC,1,1.2452975,2.086,1410.0,6.31449,2222.0,6580.3,4.13,1.66,0.973
test,6412,6400.01,88999533,PC,1,5.0358501,6.391,3956.0,15.0966,2127.0,7455.0,3.85,2.57,0.973
test,4437,5485.01,186815660,PC,1,2.5840753,1.666,1757.0,7.01829,1834.0,6119.0,4.2,1.4,0.973
test,5139,5616.01,154220877,CP,1,2.0034478,1.285,24660.0,10.9523,769.0,3927.0,4.61,0.65,0.973
test,3001,3379.01,130191319,FP,0,1.6117444,1.524,3120.0,6.63491,1502.0,6056.0,4.38,1.14,0.973
test,946,178.05,251848941,KP,1,15.2321843,2.5318138,1228.5332287,2.6196767,225.1300261,4111.0,4.55528,0.660806,0.973
test,542,1443.01,237232044,CP,1,23.5407467,4.025,956.0,2.11441,564.0,5236.0,4.63898,0.75,0.973
test,648,1531.01,312678993,APC,0,0.5175204,1.0433667,1347.965557,10.544,2270.2112839,5095.6,4.33,1.23434,0.973
test,3150,341.01,33911302,PC,1,1.81383,1.113,13170.0,11.581,923.0,4775.0,4.38,0.94,0.973
test,7660,936.01,278198753,PC,1,7.936533,1.8486897,6995.7727314,7.76368,913.7593073,4320.0,4.57232,0.85,0.973
test,3345,3990.01,420446142,FP,0,5.8423636,2.416,2280.0,18.7395,1441.0,8648.0,3.6,3.85,0.973
test,103,1136.03,142276270,CP,1,26.3208756,4.414,800.0,2.71349,631.0,5729.0,4.47,0.98,0.973
test,514,142.01,425934411,PC,1,0.8533534,1.2018737,25080.3290695,12.600718,1026.213105,3658.0,4.438,0.608076,0.973
test,1623,2081.01,321669174,CP,1,10.5054362,2.4850401,1320.6016253,1.947929,432.3359777,3742.0,4.72382,0.515547,0.973
test,4430,5479.01,67444896,PC,1,15.1306782,4.204,6030.0,11.9169,772.0,5799.3,4.09,1.52,0.973
test,3674,4541.01,293432942,APC,0,1.1339769,0.852,630.0,10.544,1384.0,5986.2,4.33,1.23434,0.973
test,4199,4188.01,424747720,FP,0,10.2813284,2.4414916,37333.9631684,11.8759119,464.4628168,3919.0,4.63413,0.593317,0.973
test,2210,3732.01,321894059,PC,1,2.9594651,3.84,2460.0,17.5182,2886.0,6633.2,3.84,2.35,0.973
test,5837,6527.01,437774844,PC,1,5.389491,2.0,49190.0,14.3807,505.0,3493.0,4.6,0.67,0.973
test,4038,3889.01,950525831,PC,1,2.5228506,2.15,21300.0,12.9082,1166.0,5294.0,4.56,0.84,0.973
test,5569,647.01,92992033,PC,1,4.90765,3.753,810.0,13.2707,1119.0,4900.0,4.33,5.01,0.973
test,4514,5727.01,357048995,PC,1,6.3928694,3.7128927,451.9563235,3.3171645,1165.0370206,5712.0,4.12,1.44969,0.973
test,2117,3448.01,143934343,PC,1,2.1642912,2.818,22950.0,10.544,1656.0,4907.3,4.33,1.23434,0.973
test,5597,597.01,146208651,FP,0,6.5197781,2.63,1290.149756,8.5555002,846.0,4951.7,3.55,2.65,0.973
test,1919,2368.01,401125028,CP,1,5.1750108,2.0076562,13020.075325,11.4726621,910.9289033,5177.0,4.48,0.892685,0.973
test,465,1377.01,240613164,FP,0,1.99143,4.136,16745.8,10.544,5058.0,9458.2,4.33,1.23434,0.973
test,3026,3656.01,77258279,PC,1,5.5122277,2.82,10785.0,12.2781,998.0,5587.5,4.29,1.18,0.973
test,3287,3173.01,398466662,PC,1,8.7719993,4.92,5010.0,13.7272,1130.0,6057.7,4.33,1.9,0.973
test,6183,6345.01,241062925,PC,1,6.2378654,3.174,1802.0,4.55893,974.0,5301.0,4.41,0.99,0.973
test,4461,4974.01,148478039,PC,1,10.6006859,3.663,16260.0,10.544,897.0,6303.2,4.33,1.23434,0.973
test,5629,6479.01,181208298,PC,1,2.9193825,1.507,11876.0,12.0124,1065.0,6037.0,4.43,1.06,0.973
test,4316,3954.01,316453500,PC,1,3.4043154,0.805,9317.0,20.3568,909.0,5833.0,4.46,1.0,0.973
test,6445,5906.01,276376289,APC,0,30.1181254,3.3132176,14201.3576216,16.7776477,619.9413012,5809.0,4.35,1.1248,0.973
test,1564,2282.01,237211410,PC,1,12.5520766,6.8268193,202.0868952,2.8228669,1203.1992033,7020.0,4.09526,1.84505,0.973
test,3055,3116.01,80778619,PC,1,1.6484941,2.0820857,3523.4673819,9.6099784,2042.283116,6316.0,4.14,1.5764199,0.973
test,5043,5111.01,203289099,KP,1,3.3557219,1.599,1101.0,1.9149,688.0,3807.0,4.68,0.56,0.973
test,1603,2779.01,319735319,FP,0,2.9038027,3.511,5860.0,13.4427,2409.0,6570.0,4.21,1.51,0.973
test,3316,4692.01,153723304,PC,1,4.0519584,0.666,5310.0,10.7206,619.0,5147.0,4.28,1.12,0.973
test,4326,3961.01,272219353,PC,1,3.5434689,1.849,20265.0,10.544,1647.535107,5354.0,4.33,1.23434,0.973
test,4551,5245.01,123041007,APC,0,0.4305826,0.435,15510.0,12.4063,986.0,3861.0,4.58,0.69,0.973
test,1233,2448.01,231721005,FP,0,9.0182016,3.08,492.0,3.54998,1463.0,9671.0,4.33,1.78,0.973
test,5956,6049.01,353459965,KP,1,10.8614911,5.5511467,11069.1320347,9.5731365,762.1896249,5663.55,4.53693,0.895095,0.973
test,5303,4899.01,376610581,PC,1,2.3908076,3.28,6010.0,14.4175,2186.0,7228.0,4.15,1.77,0.973
test,1622,2080.01,367739494,PC,1,63.5809449,3.6561358,1446.5029644,3.0597346,339.8006415,4868.0,4.61964,0.72252,0.973
test,6703,7479.01,77202722,KP,1,3.3566052,2.4455576,17292.2979757,11.9663887,1042.2303011,5012.0,4.43351,0.916939,0.973
test,1347,2029.01,445254275,FP,0,2.57134,3.824,920.0,10.7406,2382.0,7125.0,3.54,3.56,0.973
test,3386,4487.01,193754373,PC,1,3.9540617,3.869,5820.0,13.1238,1477.0,5773.0,4.03,1.69,0.973
test,1408,2034.01,427279997,FP,0,2.89453,3.327,550.0,6.20845,2743.0,9714.0,3.98,2.68,0.973
test,6780,966.01,178367144,KP,1,3.4091568,3.2067861,16294.3969402,15.9162999,1404.0296041,6316.0,4.37,1.21069,0.973
test,6035,6307.01,202869426,PC,1,2.4589458,1.553,31394.0,12.6341,728.0,3810.0,4.63,0.62,0.973
test,2235,2932.01,29418536,PC,1,3.2569118,3.689,5960.0,15.9704,1956.0,7320.0,4.01,2.1,0.973
test,3862,4349.01,313889049,PC,1,749.1605231,4.9894211,1750.9801691,2.343896,109.0750517,3851.0,4.71539,0.558169,0.973
test,2570,355.01,183593642,APC,0,1.0372587,0.9802399,1097.7645947,4.6818337,2118.4620452,6049.0,4.25,1.3164999,0.973
test,6397,6140.01,456783397,PC,1,3.4742682,2.577,9883.0,12.8496,1328.0,6121.0,4.25,1.34,0.973
test,5818,6020.01,334597566,FP,0,9.1099373,9.51,8817.0,13.5278,1183.01373235,6511.0,4.438,1.48,0.973
test,496,1446.02,294471966,PC,1,4.5057387,1.885675,428.7456455,1.7133121,920.906304,5180.0,4.54308,0.83031,0.973
test,2314,2952.01,302527524,PC,1,10.7844934,2.021,13750.0,6.26037,374.0,3558.0,4.73,0.51,0.973
test,1997,2613.01,52315301,PC,1,15.2010859,8.2467072,35221.1348039,21.1122163,780.2446961,6042.0,4.43,1.0687701,0.973
test,3220,3162.01,433546897,PC,1,1.5755252,3.5874714,3712.6009177,21.7284649,2503.3852387,6560.0,3.89,2.1970401,0.973
test,2820,2803.01,124379043,CP,1,1.962292,2.935,20910.0,17.4523,1882.0,6384.0,4.41,1.16,0.973
test,5411,5439.01,247912728,PC,1,5.0775738,4.053,8620.0,18.5536,1693.0,7648.8,4.09,2.0,0.973
test,1388,2759.01,134315574,FP,0,1.5971584,3.429,5070.0,17.7465,3090.0,6033.0,3.86,2.06,0.973
test,4133,4173.01,358613376,PC,1,8.2713274,3.809,20740.0,14.0507,968.0,5921.0,4.5,0.97,0.973
test,4400,398.01,1129033,KP,1,1.3600283,2.1652751,19427.6944703,13.0911813,1544.0146992,5500.0,4.48298,0.933975,0.973
test,7467,6918.01,365509373,PC,1,14.2308461,5.835,4278.0,9.75869,974.0,5787.9,3.96,1.77,0.973
test,6854,988.01,113553629,FP,0,4.30438,3.037,672.002,13.7564,1319.0,6056.9,4.17,4.82,0.973
test,6915,761.01,165317334,PC,1,10.5557332,2.8163532,1505.7221535,2.7774832,515.8282237,4368.0,4.56706,0.68476,0.973
test,6928,7018.01,156512187,PC,1,20.3158735,5.276,39235.0,17.8657,688.0,5725.0,4.53,0.91,0.973
test,4524,4985.01,294315741,FP,0,3.5678072,2.968,17670.0,34.7616,2225.0,7819.0,4.24,1.71,0.973
test,2420,3517.01,123007594,PC,1,3.3687307,2.645,13270.0,13.6378,1248.0,5727.0,4.3,1.18,0.973
test,355,1344.01,1400770435,FP,0,13.7432169,2.73,5046.0,25.7481,1015.0,5941.5,4.23,1.4,0.973
test,336,1266.02,467179528,CP,1,18.8016111,1.9093524,1686.7881033,1.9112282,325.8292621,3618.0,4.79432,0.435666,0.973
test,2109,2179.01,237913194,CP,1,15.1689723,2.0633315,7818.5475582,11.7952966,770.7126737,5713.0,4.34,1.12898,0.973
test,3088,3405.01,152326573,PC,1,6.1458884,2.808,12900.0,18.4029,1206.0,7231.0,4.24,1.6,0.973
test,4279,4434.01,63452790,KP,1,2.6843081,2.7683352,18209.9206621,13.9748499,1288.4205473,5616.02,4.4174,1.01895,0.973
test,6140,6607.01,400968492,PC,1,11.1860909,5.989,4416.0,10.3662,1208.0,6520.0,4.11,1.69,0.973
test,4020,461.01,4646810,CP,1,10.9245478,1.8716477,653.537141,1.9015018,621.4224577,4884.0,4.49,0.74413,0.973
test,7276,712.02,150151262,CP,1,51.6991421,4.371,1339.0,2.45531,357.0,4504.0,4.58833,0.72,0.973
test,6467,6154.01,301986302,PC,1,2.301919,1.614,22440.0,12.3642,940.0,4654.0,4.51,0.79,0.973
test,2552,3278.01,304130406,PC,1,3.2464257,2.082,8430.0,12.7086,1156.0,5729.0,4.19,1.35,0.973
test,1155,2208.01,38680052,PC,1,0.6743453,0.9010413,103652.0705638,12.4716613,804.0969257,3228.0,4.90232,0.321846,0.973
test,388,131.01,235037761,APC,0,6.2407826,1.513,6114.0,16.0959,708.0,4174.0,4.34197,0.9,0.973
test,4411,4232.01,126357909,FP,0,1.2247985,1.645,7640.0,8.32531,1670.0,5699.0,4.55,0.89,0.973
test,4264,4198.01,459913687,PC,1,4.746318,3.117,12470.0,12.2509,1149.0,5648.0,4.36,1.09,0.973
test,700,1643.01,298647682,PC,1,20.0795217,1.2186554,1065.5355707,2.7170462,508.9693869,4763.0,4.54306,0.777584,0.973
test,2763,3056.01,67798337,PC,1,1.8092906,1.983,15830.0,23.2306,1774.0,6905.0,4.12,1.77,0.973
test,561,1518.01,427761355,CP,1,1.902606,2.3653693,8984.9897271,19.576504,2917.5260913,9918.0,4.32,1.82241,0.973
test,6239,6100.01,170434745,PC,1,1.2280156,1.0677974,1316.7462021,3.2034237,1447.8874391,5223.0,4.53,0.852493,0.973
test,3826,4803.01,19117967,PC,1,8.4516737,3.896,2930.0,8.2562,1004.0,5782.9,4.11,1.48,0.973
test,1968,2146.01,158916431,FP,0,5.8924856,3.134,4530.0,17.4655,1853.0,7272.0,4.0,2.13,0.973
test,3374,4476.01,399794420,KP,1,1.5947535,1.94145,15065.2565497,14.3739674,1652.2561498,5703.0,4.31786,1.15986,0.973
test,1602,2778.01,332860211,PC,1,4.4445101,2.737,16730.0,14.6892,1202.0,6288.0,4.42,1.14,0.973
test,5709,6504.01,177257073,PC,1,6.8328077,5.311,4454.0,9.18199,1253.0,5657.0,4.11,1.45,0.973
test,5762,6256.01,373017793,PC,1,7.9945503,4.7645363,484.9830269,3.4801634,1071.8303891,6088.0,4.27,1.30233,0.973
test,7668,6955.01,81963214,PC,1,5.1185703,6.274,2687.0,11.7972,1881.0,6547.8,3.76,2.55,0.973
test,4086,4620.01,171160243,PC,1,1.3887494,1.38,3301.0,15.9057,2945.0,7825.0,4.07227,2.08,0.973
test,7555,7180.01,314992600,PC,1,3.2607791,3.152,574.0,3.18123,1556.0,5975.0,4.19,1.39,0.973
test,3759,4788.01,156999527,PC,1,4.3930669,2.33,11110.0,14.0261,1134.0,6328.0,4.3,1.32,0.973
test,3013,339.01,69838258,FP,0,6.73069,3.503,14721.7,22.1494,1288.0,6048.2,4.28,1.66,0.973
